Modèle;Température
llama3.1:8b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;2;"le min de la courbe est 1";"Le maximum de f est 1";40
1;2;"le min de la courbe est 1";"Le maximum de f est 1";90
1;2;"le min de la courbe est 1";"Le maximum de f est 1";20
1;2;"le min de la courbe est 1";"Le maximum de f est 1";20
1;2;"le min de la courbe est 1";"Le maximum de f est 1";40
1;2;"le min de la courbe est 1";"Le maximum de f est 1";50
1;2;"le min de la courbe est 1";"Le maximum de f est 1";50
1;2;"le min de la courbe est 1";"Le maximum de f est 1";20,
1;2;"le min de la courbe est 1";"Le maximum de f est 1";40
1;2;"le min de la courbe est 1";"Le maximum de f est 1";40,
1;2;"le min de la courbe est 1";"Le maximum de f est 1";0
1;2;"le min de la courbe est 1";"Le maximum de f est 1";20
1;2;"le min de la courbe est 1";"Le maximum de f est 1";90
1;2;"le min de la courbe est 1";"Le maximum de f est 1";0
1;2;"le min de la courbe est 1";"Le maximum de f est 1";10
1;2;"le min de la courbe est 1";"Le maximum de f est 1";40
1;2;"le min de la courbe est 1";"Le maximum de f est 1";50
1;2;"le min de la courbe est 1";"Le maximum de f est 1";15
1;2;"le min de la courbe est 1";"Le maximum de f est 1";30
1;2;"le min de la courbe est 1";"Le maximum de f est 1";0
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";5
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";5
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";15
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";10
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";10
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";40,
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";75,
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";55
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0,
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";10
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";55
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";10
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";55
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";60
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";10
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";95
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";40,
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";95
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";60
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";100,
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";10
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";10
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";40
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";40
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";90
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";40
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";100
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50,
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";40
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";80
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";10
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";40
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";20,
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";10
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";50,
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";10
2;0;"f(2)=-5";"f est décroissante sur [1;2]";10
2;0;"f(2)=-5";"f est décroissante sur [1;2]";20
2;0;"f(2)=-5";"f est décroissante sur [1;2]";50
2;0;"f(2)=-5";"f est décroissante sur [1;2]";40,
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";90,
2;0;"f(2)=-5";"f est décroissante sur [1;2]";100
2;0;"f(2)=-5";"f est décroissante sur [1;2]";60
2;0;"f(2)=-5";"f est décroissante sur [1;2]";20
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";25
2;0;"f(2)=-5";"f est décroissante sur [1;2]";50,
2;0;"f(2)=-5";"f est décroissante sur [1;2]";50
2;0;"f(2)=-5";"f est décroissante sur [1;2]";90,
2;0;"f(2)=-5";"f est décroissante sur [1;2]";20
2;0;"f(2)=-5";"f est décroissante sur [1;2]";50
2;0;"f(2)=-5";"f est décroissante sur [1;2]";90
2;0;"f(2)=-5";"f est décroissante sur [1;2]";60,
2;0;"f(2)=-5";"f est décroissante sur [1;2]";90
2;0;"f(2)=-5";"f est décroissante sur [1;2]";30
2;0;"f(2)=-5";"f est décroissante sur [1;2]";20
2;0;"f(2)=-5";"f est décroissante sur [1;2]";40
2;0;"f(2)=-5";"f est décroissante sur [1;2]";40
2;0;"f(2)=-5";"f est décroissante sur [1;2]";40
2;0;"f(2)=-5";"f est décroissante sur [1;2]";10
2;0;"f(2)=-5";"f est décroissante sur [1;2]";20
2;0;"f(2)=-5";"f est décroissante sur [1;2]";50
2;0;"f(2)=-5";"f est décroissante sur [1;2]";25,
2;0;"f(2)=-5";"f est décroissante sur [1;2]";10
2;0;"f(2)=-5";"f est décroissante sur [1;2]";10
2;0;"f(2)=-5";"f est décroissante sur [1;2]";40
2;0;"f(2)=-5";"f(1) = 1";75
2;0;"f(2)=-5";"f(1) = 1";25
2;0;"f(2)=-5";"f(1) = 1";90
2;0;"f(2)=-5";"f(1) = 1";50
2;0;"f(2)=-5";"f(1) = 1";20
2;0;"f(2)=-5";"f(1) = 1";25
2;0;"f(2)=-5";"f(1) = 1";20
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";55
2;0;"f(2)=-5";"f(1) = 1";40
2;0;"f(2)=-5";"f(1) = 1";25
2;0;"f(2)=-5";"f(1) = 1";100,
2;0;"f(2)=-5";"f(1) = 1";50
2;0;"f(2)=-5";"f(1) = 1";15,
2;0;"f(2)=-5";"f(1) = 1";100,
2;0;"f(2)=-5";"f(1) = 1";20
2;0;"f(2)=-5";"f(1) = 1";20
2;0;"f(2)=-5";"f(1) = 1";60
2;0;"f(2)=-5";"f(1) = 1";40
2;0;"f(2)=-5";"f(1) = 1";100
2;0;"f(2)=-5";"f(1) = 1";20
2;0;"f(2)=-5";"f(1) = 1";100,
2;0;"f(2)=-5";"f(1) = 1";10
2;0;"f(2)=-5";"f(1) = 1";10
2;0;"f(2)=-5";"f(1) = 1";20
2;0;"f(2)=-5";"f(1) = 1";50
2;0;"f(2)=-5";"f(1) = 1";50
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";100
2;0;"f(2)=-5";"f(1) = 1";nan
2;0;"f(2)=-5";"f(1) = 1";40
2;0;"f(2)=-5";"f(2) = -5";10
2;0;"f(2)=-5";"f(2) = -5";90,
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";90,
2;0;"f(2)=-5";"f(2) = -5";100,
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";92
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100,
2;0;"f(2)=-5";"f(2) = -5";20
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";25
2;0;"f(2)=-5";"f(2) = -5";50
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";90
2;0;"f(2)=-5";"f(2) = -5";15
2;0;"f(2)=-5";"f(2) = -5";75
2;0;"f(2)=-5";"f(2) = -5";50
2;0;"f(2)=-5";"f(2) = -5";90
2;0;"f(2)=-5";"f(2) = -5";90
2;0;"f(2)=-5";"f(2) = -5";90
2;0;"f(2)=-5";"f(2) = -5";90
2;0;"f(2)=-5";"f(2) = -5";60
2;0;"f(2)=-5";"f(2) = -5";20
2;0;"f(2)=-5";"f(2) = -5";50
2;0;"f(2)=-5";"f(2) = -5";90
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"-5 < -2";90,
2;0;"f(2)=-5";"-5 < -2";10
2;0;"f(2)=-5";"-5 < -2";75
2;0;"f(2)=-5";"-5 < -2";20
2;0;"f(2)=-5";"-5 < -2";55,
2;0;"f(2)=-5";"-5 < -2";90
2;0;"f(2)=-5";"-5 < -2";15
2;0;"f(2)=-5";"-5 < -2";50
2;0;"f(2)=-5";"-5 < -2";60
2;0;"f(2)=-5";"-5 < -2";42,1
2;0;"f(2)=-5";"-5 < -2";25
2;0;"f(2)=-5";"-5 < -2";15,
2;0;"f(2)=-5";"-5 < -2";60
2;0;"f(2)=-5";"-5 < -2";90
2;0;"f(2)=-5";"-5 < -2";55,
2;0;"f(2)=-5";"-5 < -2";20
2;0;"f(2)=-5";"-5 < -2";90
2;0;"f(2)=-5";"-5 < -2";42
2;0;"f(2)=-5";"-5 < -2";50
2;0;"f(2)=-5";"-5 < -2";55
2;0;"f(2)=-5";"-5 < -2";90
2;0;"f(2)=-5";"-5 < -2";20
2;0;"f(2)=-5";"-5 < -2";25,
2;0;"f(2)=-5";"-5 < -2";25
2;0;"f(2)=-5";"-5 < -2";20
2;0;"f(2)=-5";"-5 < -2";20
2;0;"f(2)=-5";"-5 < -2";90,00
2;0;"f(2)=-5";"-5 < -2";25,
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";25,
2;0;"f(2)=-5";"-5 < -2";50
2;0;"f(2)=-5";"-2 < 1";40
2;0;"f(2)=-5";"-2 < 1";100
2;0;"f(2)=-5";"-2 < 1";100
2;0;"f(2)=-5";"-2 < 1";80,
2;0;"f(2)=-5";"-2 < 1";40,
2;0;"f(2)=-5";"-2 < 1";40
2;0;"f(2)=-5";"-2 < 1";20,
2;0;"f(2)=-5";"-2 < 1";20
2;0;"f(2)=-5";"-2 < 1";100
2;0;"f(2)=-5";"-2 < 1";30
2;0;"f(2)=-5";"-2 < 1";10
2;0;"f(2)=-5";"-2 < 1";50
2;0;"f(2)=-5";"-2 < 1";20
2;0;"f(2)=-5";"-2 < 1";40,
2;0;"f(2)=-5";"-2 < 1";25
2;0;"f(2)=-5";"-2 < 1";90
2;0;"f(2)=-5";"-2 < 1";60,
2;0;"f(2)=-5";"-2 < 1";60,
2;0;"f(2)=-5";"-2 < 1";50
2;0;"f(2)=-5";"-2 < 1";2,
2;0;"f(2)=-5";"-2 < 1";0,
2;0;"f(2)=-5";"-2 < 1";12,5
2;0;"f(2)=-5";"-2 < 1";0,
2;0;"f(2)=-5";"-2 < 1";15
2;0;"f(2)=-5";"-2 < 1";15
2;0;"f(2)=-5";"-2 < 1";60
2;0;"f(2)=-5";"-2 < 1";20
2;0;"f(2)=-5";"-2 < 1";50
2;0;"f(2)=-5";"-2 < 1";60
2;0;"f(2)=-5";"-2 < 1";60
2;0;"f(2)=-5";"-2 < 1";55
2;0;"f(2)=-5";"f(1) = 1";20
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";25
2;0;"f(2)=-5";"f(1) = 1";42,85714286
2;0;"f(2)=-5";"f(1) = 1";50
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";20
2;0;"f(2)=-5";"f(1) = 1";25
2;0;"f(2)=-5";"f(1) = 1";40
2;0;"f(2)=-5";"f(1) = 1";50
2;0;"f(2)=-5";"f(1) = 1";45
2;0;"f(2)=-5";"f(1) = 1";100
2;0;"f(2)=-5";"f(1) = 1";50,
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";90,
2;0;"f(2)=-5";"f(1) = 1";10
2;0;"f(2)=-5";"f(1) = 1";40
2;0;"f(2)=-5";"f(1) = 1";95
2;0;"f(2)=-5";"f(1) = 1";40
2;0;"f(2)=-5";"f(1) = 1";40
2;0;"f(2)=-5";"f(1) = 1";75
2;0;"f(2)=-5";"f(1) = 1";100,
2;0;"f(2)=-5";"f(1) = 1";40
2;0;"f(2)=-5";"f(1) = 1";90
2;0;"f(2)=-5";"f(1) = 1";25,
2;0;"f(2)=-5";"f(1) = 1";40
2;0;"f(2)=-5";"f(1) = 1";10
2;0;"f(2)=-5";"f(1) = 1";60,
2;0;"f(2)=-5";"f(1) = 1";20
2;0;"f(2)=-5";"f(1) = 1";20,
2;0;"f(2)=-5";"1 > -2";90
2;0;"f(2)=-5";"1 > -2";90
2;0;"f(2)=-5";"1 > -2";20
2;0;"f(2)=-5";"1 > -2";0,
2;0;"f(2)=-5";"1 > -2";20
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";50
2;0;"f(2)=-5";"1 > -2";60
2;0;"f(2)=-5";"1 > -2";40,
2;0;"f(2)=-5";"1 > -2";40
2;0;"f(2)=-5";"1 > -2";20
2;0;"f(2)=-5";"1 > -2";60,
2;0;"f(2)=-5";"1 > -2";55
2;0;"f(2)=-5";"1 > -2";90
2;0;"f(2)=-5";"1 > -2";0,
2;0;"f(2)=-5";"1 > -2";20,
2;0;"f(2)=-5";"1 > -2";60
2;0;"f(2)=-5";"1 > -2";50
2;0;"f(2)=-5";"1 > -2";25,
2;0;"f(2)=-5";"1 > -2";75
2;0;"f(2)=-5";"1 > -2";50
2;0;"f(2)=-5";"1 > -2";10
2;0;"f(2)=-5";"1 > -2";0,
2;0;"f(2)=-5";"1 > -2";20,
2;0;"f(2)=-5";"1 > -2";100
2;0;"f(2)=-5";"1 > -2";20,
2;0;"f(2)=-5";"1 > -2";40
2;0;"f(2)=-5";"1 > -2";1
2;0;"f(2)=-5";"1 > -2";100
2;0;"f(2)=-5";"1 > -2";40
2;0;"f(2)=-5";"1 > -2";40
2;0;"-5<-2";"f ≥ -2 sur [0;1]";40
2;0;"-5<-2";"f ≥ -2 sur [0;1]";50
2;0;"-5<-2";"f ≥ -2 sur [0;1]";80
2;0;"-5<-2";"f ≥ -2 sur [0;1]";60
2;0;"-5<-2";"f ≥ -2 sur [0;1]";60
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";90
2;0;"-5<-2";"f ≥ -2 sur [0;1]";nan
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";2
2;0;"-5<-2";"f ≥ -2 sur [0;1]";90
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20,
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20,
2;0;"-5<-2";"f ≥ -2 sur [0;1]";50
2;0;"-5<-2";"f ≥ -2 sur [0;1]";40
2;0;"-5<-2";"f ≥ -2 sur [0;1]";90
2;0;"-5<-2";"f ≥ -2 sur [0;1]";2
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20,
2;0;"-5<-2";"f ≥ -2 sur [0;1]";25
2;0;"-5<-2";"f ≥ -2 sur [0;1]";50,
2;0;"-5<-2";"f ≥ -2 sur [0;1]";100
2;0;"-5<-2";"f ≥ -2 sur [0;1]";0
2;0;"-5<-2";"f ≥ -2 sur [0;1]";2
2;0;"-5<-2";"f ≥ -2 sur [0;1]";2
2;0;"-5<-2";"f ≥ -2 sur [0;1]";80
2;0;"-5<-2";"f ≥ -2 sur [0;1]";2
2;0;"-5<-2";"f ≥ -2 sur [0;1]";50,
2;0;"-5<-2";"f ≥ -2 sur [0;1]";85
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f est décroissante sur [1;2]";50
2;0;"-5<-2";"f est décroissante sur [1;2]";40
2;0;"-5<-2";"f est décroissante sur [1;2]";40
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";25
2;0;"-5<-2";"f est décroissante sur [1;2]";20
2;0;"-5<-2";"f est décroissante sur [1;2]";60
2;0;"-5<-2";"f est décroissante sur [1;2]";25
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";15
2;0;"-5<-2";"f est décroissante sur [1;2]";50
2;0;"-5<-2";"f est décroissante sur [1;2]";100
2;0;"-5<-2";"f est décroissante sur [1;2]";92
2;0;"-5<-2";"f est décroissante sur [1;2]";90
2;0;"-5<-2";"f est décroissante sur [1;2]";nan
2;0;"-5<-2";"f est décroissante sur [1;2]";90
2;0;"-5<-2";"f est décroissante sur [1;2]";100,
2;0;"-5<-2";"f est décroissante sur [1;2]";20
2;0;"-5<-2";"f est décroissante sur [1;2]";90
2;0;"-5<-2";"f est décroissante sur [1;2]";50
2;0;"-5<-2";"f est décroissante sur [1;2]";100
2;0;"-5<-2";"f est décroissante sur [1;2]";90
2;0;"-5<-2";"f est décroissante sur [1;2]";80,
2;0;"-5<-2";"f est décroissante sur [1;2]";20
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";60
2;0;"-5<-2";"f est décroissante sur [1;2]";15
2;0;"-5<-2";"f est décroissante sur [1;2]";50
2;0;"-5<-2";"f est décroissante sur [1;2]";75
2;0;"-5<-2";"f est décroissante sur [1;2]";60,
2;0;"-5<-2";"f est décroissante sur [1;2]";55
2;0;"-5<-2";"f(1) = 1";20
2;0;"-5<-2";"f(1) = 1";0,
2;0;"-5<-2";"f(1) = 1";40
2;0;"-5<-2";"f(1) = 1";50
2;0;"-5<-2";"f(1) = 1";20
2;0;"-5<-2";"f(1) = 1";20
2;0;"-5<-2";"f(1) = 1";90
2;0;"-5<-2";"f(1) = 1";0,
2;0;"-5<-2";"f(1) = 1";85,
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";10
2;0;"-5<-2";"f(1) = 1";1
2;0;"-5<-2";"f(1) = 1";20
2;0;"-5<-2";"f(1) = 1";20
2;0;"-5<-2";"f(1) = 1";25,
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";nan
2;0;"-5<-2";"f(1) = 1";30
2;0;"-5<-2";"f(1) = 1";59,
2;0;"-5<-2";"f(1) = 1";nan
2;0;"-5<-2";"f(1) = 1";40
2;0;"-5<-2";"f(1) = 1";80,
2;0;"-5<-2";"f(1) = 1";0,
2;0;"-5<-2";"f(1) = 1";92,31
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";42
2;0;"-5<-2";"f(1) = 1";0,
2;0;"-5<-2";"f(1) = 1";50
2;0;"-5<-2";"f(1) = 1";50
2;0;"-5<-2";"f(1) = 1";42
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(2) = -5";0,
2;0;"-5<-2";"f(2) = -5";20
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";40
2;0;"-5<-2";"f(2) = -5";40
2;0;"-5<-2";"f(2) = -5";50
2;0;"-5<-2";"f(2) = -5";10
2;0;"-5<-2";"f(2) = -5";42,8571
2;0;"-5<-2";"f(2) = -5";20,
2;0;"-5<-2";"f(2) = -5";50
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";30
2;0;"-5<-2";"f(2) = -5";60
2;0;"-5<-2";"f(2) = -5";10
2;0;"-5<-2";"f(2) = -5";20
2;0;"-5<-2";"f(2) = -5";2
2;0;"-5<-2";"f(2) = -5";55,
2;0;"-5<-2";"f(2) = -5";50,
2;0;"-5<-2";"f(2) = -5";90
2;0;"-5<-2";"f(2) = -5";20
2;0;"-5<-2";"f(2) = -5";25
2;0;"-5<-2";"f(2) = -5";90
2;0;"-5<-2";"f(2) = -5";15
2;0;"-5<-2";"f(2) = -5";50
2;0;"-5<-2";"f(2) = -5";25
2;0;"-5<-2";"f(2) = -5";100
2;0;"-5<-2";"f(2) = -5";20
2;0;"-5<-2";"f(2) = -5";40
2;0;"-5<-2";"f(2) = -5";50
2;0;"-5<-2";"f(2) = -5";50
2;0;"-5<-2";"f(2) = -5";50
2;0;"-5<-2";"-5 < -2";92,3
2;0;"-5<-2";"-5 < -2";100,
2;0;"-5<-2";"-5 < -2";95
2;0;"-5<-2";"-5 < -2";50
2;0;"-5<-2";"-5 < -2";100,
2;0;"-5<-2";"-5 < -2";90,
2;0;"-5<-2";"-5 < -2";40
2;0;"-5<-2";"-5 < -2";100,
2;0;"-5<-2";"-5 < -2";10
2;0;"-5<-2";"-5 < -2";90,
2;0;"-5<-2";"-5 < -2";100,
2;0;"-5<-2";"-5 < -2";20
2;0;"-5<-2";"-5 < -2";5
2;0;"-5<-2";"-5 < -2";100,
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";0,
2;0;"-5<-2";"-5 < -2";100,
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";90
2;0;"-5<-2";"-5 < -2";5
2;0;"-5<-2";"-5 < -2";42,8571
2;0;"-5<-2";"-5 < -2";5
2;0;"-5<-2";"-5 < -2";100,
2;0;"-5<-2";"-5 < -2";100,
2;0;"-5<-2";"-5 < -2";100,
2;0;"-5<-2";"-5 < -2";20
2;0;"-5<-2";"-5 < -2";75
2;0;"-5<-2";"-5 < -2";60
2;0;"-5<-2";"-5 < -2";50
2;0;"-5<-2";"-5 < -2";100,
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-2 < 1";40,
2;0;"-5<-2";"-2 < 1";50
2;0;"-5<-2";"-2 < 1";0,
2;0;"-5<-2";"-2 < 1";56
2;0;"-5<-2";"-2 < 1";100,
2;0;"-5<-2";"-2 < 1";0,
2;0;"-5<-2";"-2 < 1";2
2;0;"-5<-2";"-2 < 1";88,89
2;0;"-5<-2";"-2 < 1";25,
2;0;"-5<-2";"-2 < 1";25
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0,
2;0;"-5<-2";"-2 < 1";80
2;0;"-5<-2";"-2 < 1";90
2;0;"-5<-2";"-2 < 1";0,
2;0;"-5<-2";"-2 < 1";2
2;0;"-5<-2";"-2 < 1";0,
2;0;"-5<-2";"-2 < 1";42,11
2;0;"-5<-2";"-2 < 1";42
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";90,
2;0;"-5<-2";"-2 < 1";0,
2;0;"-5<-2";"-2 < 1";90
2;0;"-5<-2";"-2 < 1";25
2;0;"-5<-2";"-2 < 1";0,
2;0;"-5<-2";"-2 < 1";60
2;0;"-5<-2";"-2 < 1";10
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";60
2;0;"-5<-2";"-2 < 1";20
2;0;"-5<-2";"f(1) = 1";50
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";55,
2;0;"-5<-2";"f(1) = 1";42
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";42,11
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";50
2;0;"-5<-2";"f(1) = 1";80
2;0;"-5<-2";"f(1) = 1";55
2;0;"-5<-2";"f(1) = 1";90
2;0;"-5<-2";"f(1) = 1";1
2;0;"-5<-2";"f(1) = 1";40
2;0;"-5<-2";"f(1) = 1";20
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";15
2;0;"-5<-2";"f(1) = 1";100
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";20
2;0;"-5<-2";"f(1) = 1";0,
2;0;"-5<-2";"f(1) = 1";nan
2;0;"-5<-2";"f(1) = 1";25
2;0;"-5<-2";"f(1) = 1";0,
2;0;"-5<-2";"f(1) = 1";50
2;0;"-5<-2";"f(1) = 1";55
2;0;"-5<-2";"f(1) = 1";1
2;0;"-5<-2";"f(1) = 1";100
2;0;"-5<-2";"f(1) = 1";1
2;0;"-5<-2";"f(1) = 1";50
2;0;"-5<-2";"f(1) = 1";40
2;0;"-5<-2";"f(1) = 1";20
2;0;"-5<-2";"1 > -2";0,
2;0;"-5<-2";"1 > -2";50
2;0;"-5<-2";"1 > -2";0,
2;0;"-5<-2";"1 > -2";nan
2;0;"-5<-2";"1 > -2";100,
2;0;"-5<-2";"1 > -2";20
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";40
2;0;"-5<-2";"1 > -2";20
2;0;"-5<-2";"1 > -2";12,5
2;0;"-5<-2";"1 > -2";100
2;0;"-5<-2";"1 > -2";0,
2;0;"-5<-2";"1 > -2";1
2;0;"-5<-2";"1 > -2";25
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";55
2;0;"-5<-2";"1 > -2";1
2;0;"-5<-2";"1 > -2";59
2;0;"-5<-2";"1 > -2";1
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";90
2;0;"-5<-2";"1 > -2";1
