Modèle;Température
exaone3.5:7.8b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
15;2;"[2;-5]";"2 ≥ 1";"20"
15;2;"[2;-5]";"Le maximum de f est 1";"20"
15;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
15;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";"60"
15;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";"20"
15;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";"60"
16;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";"80"
16;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";"20"
16;0;"f(x)<-2 entre [1;2]";"f(1) = 1";"20"
16;0;"f(x)<-2 entre [1;2]";"f(2) = -5";"60"
16;0;"f(x)<-2 entre [1;2]";"-5 < -2";"60"
16;0;"f(x)<-2 entre [1;2]";"-2 < 1";"60"
16;0;"f(x)<-2 entre [1;2]";"f(1) = 1";"20"
16;0;"f(x)<-2 entre [1;2]";"1 > -2";"80"
16;1;"f(x) n'est pas égal mais inférieure à 2";"1 est le maximum de f";"60"
16;1;"f(x) n'est pas égal mais inférieure à 2";"1 ≤ 2";"60"
16;1;"f(x) n'est pas égal mais inférieure à 2";"x ≤ 2 est toujours vraie";"20"
16;1;"f(x) n'est pas égal mais inférieure à 2";"f(x) ≤ 2 est toujours vraie";"60"
16;1;"f(x) n'est pas égal mais inférieure à 2";"2 ≤ 2";"80"
16;2;"x est entre [0;2]";"f(2) = -5";"20"
16;2;"x est entre [0;2]";"-5 < 1";"20"
16;2;"x est entre [0;2]";"2 ≥ 1";"20"
16;2;"x est entre [0;2]";"Le maximum de f est 1";"60"
16;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";"60"
16;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";"20"
16;2;"f(x) est décroissant entre [1;2]";"-5 < 1";"20"
16;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";"20"
16;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";"60"
16;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
17;0;"f(-5)=2";"f ≥ -2 sur [0;1]";"0"
17;0;"f(-5)=2";"f est décroissante sur [1;2]";"0"
17;0;"f(-5)=2";"f(1) = 1";"80"
17;0;"f(-5)=2";"f(2) = -5";"80"
17;0;"f(-5)=2";"-5 < -2";"0"
17;0;"f(-5)=2";"-2 < 1";"0"
17;0;"f(-5)=2";"f(1) = 1";"80"
17;0;"f(-5)=2";"1 > -2";"0"
17;1;"le min est -5";"1 est le maximum de f";"80"
17;1;"le min est -5";"1 ≤ 2";"20"
17;1;"le min est -5";"x ≤ 2 est toujours vraie";"0"
17;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";"20"
17;1;"le min est -5";"2 ≤ 2";"20"
17;1;"le max 1";"1 est le maximum de f";"60"
17;1;"le max 1";"1 ≤ 2";"20"
17;1;"le max 1";"x ≤ 2 est toujours vraie";"20"
17;1;"le max 1";"f(x) ≤ 2 est toujours vraie";"20"
17;1;"le max 1";"2 ≤ 2";"80"
17;2;"f(0)=-2";"f(2) = -5";"80"
17;2;"f(0)=-2";"-5 < 1";"20"
17;2;"f(0)=-2";"2 ≥ 1";"20"
17;2;"f(0)=-2";"Le maximum de f est 1";"80"
17;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
17;3;"f(2)=-5";"Le maximum de f est 1";"20"
17;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";"20"
17;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
18;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";"60"
18;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";"20"
18;0;"1 est la seule image supérieur à -2";"f(1) = 1";"20"
18;0;"1 est la seule image supérieur à -2";"f(2) = -5";"20"
18;0;"1 est la seule image supérieur à -2";"-5 < -2";"20"
18;0;"1 est la seule image supérieur à -2";"-2 < 1";"60"
18;0;"1 est la seule image supérieur à -2";"f(1) = 1";"20"
18;0;"1 est la seule image supérieur à -2";"1 > -2";"60"
18;1;"f(x) est strictement inferieur";"1 est le maximum de f";"60"
18;1;"f(x) est strictement inferieur";"1 ≤ 2";"80"
18;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";"60"
18;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";"60"
18;1;"f(x) est strictement inferieur";"2 ≤ 2";"80"
18;2;"le référentiel de -5 est >1";"f(2) = -5";"20"
18;2;"le référentiel de -5 est >1";"-5 < 1";"20"
18;2;"le référentiel de -5 est >1";"2 ≥ 1";"0"
18;2;"le référentiel de -5 est >1";"Le maximum de f est 1";"0"
18;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
18;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";"20"
18;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";"20"
18;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
19;0;"f(x)≤2";"f ≥ -2 sur [0;1]";"80"
19;0;"f(x)≤2";"f est décroissante sur [1;2]";"20"
19;0;"f(x)≤2";"f(1) = 1";"80"
19;0;"f(x)≤2";"f(2) = -5";"80"
19;0;"f(x)≤2";"-5 < -2";"80"
19;0;"f(x)≤2";"-2 < 1";"80"
19;0;"f(x)≤2";"f(1) = 1";"80"
19;0;"f(x)≤2";"1 > -2";"80"
19;0;"x≤2";"f ≥ -2 sur [0;1]";"80"
19;0;"x≤2";"f est décroissante sur [1;2]";"20"
19;0;"x≤2";"f(1) = 1";"80"
19;0;"x≤2";"f(2) = -5";"20"
19;0;"x≤2";"-5 < -2";"80"
19;0;"x≤2";"-2 < 1";"80"
19;0;"x≤2";"f(1) = 1";"80"
19;0;"x≤2";"1 > -2";"80"
19;1;"f(x)<1";"1 est le maximum de f";"20"
19;1;"f(x)<1";"1 ≤ 2";"20"
19;1;"f(x)<1";"x ≤ 2 est toujours vraie";"50"
19;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";"80"
19;1;"f(x)<1";"2 ≤ 2";"80"
19;1;"x<1";"1 est le maximum de f";"80"
19;1;"x<1";"1 ≤ 2";"20"
19;1;"x<1";"x ≤ 2 est toujours vraie";"80"
19;1;"x<1";"f(x) ≤ 2 est toujours vraie";"20"
19;1;"x<1";"2 ≤ 2";"20"
19;2;"f(x)<1";"f(2) = -5";"20"
19;2;"f(x)<1";"-5 < 1";"20"
19;2;"f(x)<1";"2 ≥ 1";"50"
19;2;"f(x)<1";"Le maximum de f est 1";"80"
19;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";"60"
19;2;"x<1";"f(2) = -5";"20"
19;2;"x<1";"-5 < 1";"60"
19;2;"x<1";"2 ≥ 1";"20"
19;2;"x<1";"Le maximum de f est 1";"60"
19;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";"60"
19;3;"f(x)>-2";"Le maximum de f est 1";"80"
19;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";"20"
19;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";"60"
19;3;"x>0";"Le maximum de f est 1";"60"
19;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";"20"
19;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";"60"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";"20"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";"20"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";"20"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";"20"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";"80"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";"20"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";"20"
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";"60"
20;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";"20"
20;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";"20"
20;0;"on voit bien que c'est supérieur a 1";"f(2) = -5";"20"
20;0;"on voit bien que c'est supérieur a 1";"-5 < -2";"20"
20;0;"on voit bien que c'est supérieur a 1";"-2 < 1";"60"
20;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";"20"
20;0;"on voit bien que c'est supérieur a 1";"1 > -2";"60"
20;0;"on est entre 1 et 2 et pas égal à 1";"f ≥ -2 sur [0;1]";"20"
20;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";"20"
20;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";"20"
20;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";"20"
20;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";"60"
20;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";"60"
20;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";"20"
20;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";"60"
20;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";"60"
20;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";"20"
20;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";"20"
20;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";"20"
20;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";"20"
20;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";"20"
20;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";"20"
20;0;"la courbe passe par le centre de l'intervalle";"1 > -2";"20"
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";"80"
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";"60"
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";"60"
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";"85"
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";"80"
20;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";"20"
20;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";"20"
20;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";"20"
20;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";"20"
20;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";"20"
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";"20"
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";"20"
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";"60"
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";"60"
20;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";"20"
20;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";"20"
20;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
20;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";"60"
20;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";"60"
20;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";"60"
21;0;"f(2)=-5";"f ≥ -2 sur [0;1]";"20"
21;0;"f(2)=-5";"f est décroissante sur [1;2]";"20"
21;0;"f(2)=-5";"f(1) = 1";"80"
21;0;"f(2)=-5";"f(2) = -5";"80"
21;0;"f(2)=-5";"-5 < -2";"20"
21;0;"f(2)=-5";"-2 < 1";"20"
21;0;"f(2)=-5";"f(1) = 1";"80"
21;0;"f(2)=-5";"1 > -2";"20"
21;0;"-5<-2";"f ≥ -2 sur [0;1]";"20"
21;0;"-5<-2";"f est décroissante sur [1;2]";"20"
21;0;"-5<-2";"f(1) = 1";"0"
21;0;"-5<-2";"f(2) = -5";"20"
21;0;"-5<-2";"-5 < -2";"80"
21;0;"-5<-2";"-2 < 1";"80"
21;0;"-5<-2";"f(1) = 1";"0"
21;0;"-5<-2";"1 > -2";"80"
21;0;"2>1";"f ≥ -2 sur [0;1]";"20"
21;0;"2>1";"f est décroissante sur [1;2]";"20"
21;0;"2>1";"f(1) = 1";"80"
21;0;"2>1";"f(2) = -5";"20"
21;0;"2>1";"-5 < -2";"20"
21;0;"2>1";"-2 < 1";"80"
21;0;"2>1";"f(1) = 1";"80"
21;0;"2>1";"1 > -2";"80"
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";"20"
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";"20"
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";"20"
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";"20"
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";"20"
21;1;"x≤2";"1 est le maximum de f";"80"
21;1;"x≤2";"1 ≤ 2";"80"
21;1;"x≤2";"x ≤ 2 est toujours vraie";"60"
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";"20"
21;1;"x≤2";"2 ≤ 2";"80"
21;1;"-2≤2";"1 est le maximum de f";"20"
21;1;"-2≤2";"1 ≤ 2";"80"
21;1;"-2≤2";"x ≤ 2 est toujours vraie";"20"
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";"20"
21;1;"-2≤2";"2 ≤ 2";"80"
21;1;"1≤2";"1 est le maximum de f";"20"
21;1;"1≤2";"1 ≤ 2";"80"
21;1;"1≤2";"x ≤ 2 est toujours vraie";"80"
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";"20"
21;1;"1≤2";"2 ≤ 2";"80"
21;1;"-5≤2";"1 est le maximum de f";"0"
21;1;"-5≤2";"1 ≤ 2";"20"
21;1;"-5≤2";"x ≤ 2 est toujours vraie";"0"
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";"0"
21;1;"-5≤2";"2 ≤ 2";"0"
21;2;"f(2)=-5";"f(2) = -5";"80"
21;2;"f(2)=-5";"-5 < 1";"20"
21;2;"f(2)=-5";"2 ≥ 1";"20"
21;2;"f(2)=-5";"Le maximum de f est 1";"20"
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
21;2;"-5<1";"f(2) = -5";"20"
21;2;"-5<1";"-5 < 1";"80"
21;2;"-5<1";"2 ≥ 1";"20"
21;2;"-5<1";"Le maximum de f est 1";"20"
21;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
21;2;"2>1";"f(2) = -5";"20"
21;2;"2>1";"-5 < 1";"80"
21;2;"2>1";"2 ≥ 1";"80"
21;2;"2>1";"Le maximum de f est 1";"60"
21;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
21;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";"20"
21;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";"20"
21;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
22;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";"60"
22;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";"20"
22;0;"il est seulement superieur à -5";"f(1) = 1";"20"
22;0;"il est seulement superieur à -5";"f(2) = -5";"20"
22;0;"il est seulement superieur à -5";"-5 < -2";"60"
22;0;"il est seulement superieur à -5";"-2 < 1";"20"
22;0;"il est seulement superieur à -5";"f(1) = 1";"20"
22;0;"il est seulement superieur à -5";"1 > -2";"20"
22;1;"il n'y a pas de f(x)2";"1 est le maximum de f";"20"
22;1;"il n'y a pas de f(x)2";"1 ≤ 2";"20"
22;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";"5"
22;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";"5"
22;1;"il n'y a pas de f(x)2";"2 ≤ 2";"5"
22;2;"il est superieur à tous";"f(2) = -5";"20"
22;2;"il est superieur à tous";"-5 < 1";"20"
22;2;"il est superieur à tous";"2 ≥ 1";"20"
22;2;"il est superieur à tous";"Le maximum de f est 1";"60"
22;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
22;3;"il n'est pas superieur";"Le maximum de f est 1";"60"
22;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";"20"
22;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";"60"
23;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";"60"
23;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";"20"
23;0;"il est seulement superieur à -5";"f(1) = 1";"20"
23;0;"il est seulement superieur à -5";"f(2) = -5";"20"
23;0;"il est seulement superieur à -5";"-5 < -2";"60"
23;0;"il est seulement superieur à -5";"-2 < 1";"20"
23;0;"il est seulement superieur à -5";"f(1) = 1";"20"
23;0;"il est seulement superieur à -5";"1 > -2";"20"
23;1;"il n'y a pas de f(x)2";"1 est le maximum de f";"20"
23;1;"il n'y a pas de f(x)2";"1 ≤ 2";"20"
23;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";"5"
23;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";"5"
23;1;"il n'y a pas de f(x)2";"2 ≤ 2";"5"
23;2;"il est superieur à tous";"f(2) = -5";"20"
23;2;"il est superieur à tous";"-5 < 1";"20"
23;2;"il est superieur à tous";"2 ≥ 1";"20"
23;2;"il est superieur à tous";"Le maximum de f est 1";"60"
23;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
23;3;"il n'est pas superieur";"Le maximum de f est 1";"60"
23;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";"20"
23;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";"60"
