Modèle;Température
llama3.1:8b;0.2
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";40
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";40
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";10
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";40
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";40
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";40
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";20
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";40
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";40
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";20
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";20
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";40
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";1
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";1
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";60
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";1
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";60
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";20
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";40
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";90
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";60
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";25
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";40
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";20
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";10
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";20
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";50
1;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";10
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";10
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";40
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";40
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";40
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";10
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";40
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";40
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";20
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";50
2;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";40
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";20
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";90
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";20
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";90
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";90
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";40
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";20
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";20
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";20
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";90
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";50
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";50
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";20
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";1
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";90
2;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";0,
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";60
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";25
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";0,
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";50
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";40
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";90
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";20
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";20
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";50
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";20
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";50
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";50
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";40
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";10
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";50
2;0;"1 est la seule image supérieur à -2";"f(2) = -5";0
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";0,
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";0,
2;0;"1 est la seule image supérieur à -2";"-5 < -2";0,
2;0;"1 est la seule image supérieur à -2";"-5 < -2";50
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";50
2;0;"1 est la seule image supérieur à -2";"-5 < -2";50
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";0,
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";0,
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";50
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";50
2;0;"1 est la seule image supérieur à -2";"-5 < -2";50
2;0;"1 est la seule image supérieur à -2";"-5 < -2";90
2;0;"1 est la seule image supérieur à -2";"-5 < -2";50
2;0;"1 est la seule image supérieur à -2";"-5 < -2";0,
2;0;"1 est la seule image supérieur à -2";"-5 < -2";90
2;0;"1 est la seule image supérieur à -2";"-5 < -2";50
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";50
2;0;"1 est la seule image supérieur à -2";"-5 < -2";20
2;0;"1 est la seule image supérieur à -2";"-5 < -2";10
2;0;"1 est la seule image supérieur à -2";"-5 < -2";90
2;0;"1 est la seule image supérieur à -2";"-5 < -2";25
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";60
2;0;"1 est la seule image supérieur à -2";"-2 < 1";20
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";0,
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";0,
2;0;"1 est la seule image supérieur à -2";"-2 < 1";20
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";90
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";0,
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";0,
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";20
2;0;"1 est la seule image supérieur à -2";"-2 < 1";20
2;0;"1 est la seule image supérieur à -2";"-2 < 1";25
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";40
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"-2 < 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";10
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";40
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";40
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";25
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";50
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";90
2;0;"1 est la seule image supérieur à -2";"f(1) = 1";20
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";40
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";0,
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";0,
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";0,
2;0;"1 est la seule image supérieur à -2";"1 > -2";0,
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";0,
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";40
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";0,
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;0;"1 est la seule image supérieur à -2";"1 > -2";40
2;0;"1 est la seule image supérieur à -2";"1 > -2";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";20
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";20
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";40
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";40
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";0,
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";0,
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";25
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";0,
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";40
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";90
2;1;"f(x) est strictement inferieur";"1 est le maximum de f";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";90
2;1;"f(x) est strictement inferieur";"1 ≤ 2";0,
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
