Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;1;"-5≤2";"2 ≤ 2";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"f(2) = -5";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"-5 < 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"2 ≥ 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Le maximum de f est 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"f(2) = -5";80
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"-5 < 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"2 ≥ 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Le maximum de f est 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";60
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";70
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66,67
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66,6
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";60
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";70
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66,67
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";95
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";95
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";95
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";95
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66,6
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66,67
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";60
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";70
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";60
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";66,67
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";80
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
