Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
4;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;1;"le max de la courbe est 5";"2 ≤ 2";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"f(2) = -5";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";33
4;2;"le min de la courbe est 1";"-5 < 1";33
4;2;"le min de la courbe est 1";"-5 < 1";33
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";33
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";33
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";33
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";0
4;2;"le min de la courbe est 1";"-5 < 1";33
4;2;"le min de la courbe est 1";"-5 < 1";33
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"2 ≥ 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Le maximum de f est 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"f(2) = -5";0
5;0;"f(-2)≤2";"-5 < -2";60
5;0;"f(-2)≤2";"-5 < -2";66
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";66
5;0;"f(-2)≤2";"-5 < -2";66
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";33
5;0;"f(-2)≤2";"-5 < -2";60
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";33
5;0;"f(-2)≤2";"-5 < -2";33
5;0;"f(-2)≤2";"-5 < -2";66
5;0;"f(-2)≤2";"-5 < -2";33
5;0;"f(-2)≤2";"-5 < -2";66
5;0;"f(-2)≤2";"-5 < -2";33
5;0;"f(-2)≤2";"-5 < -2";60
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";60
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";60
5;0;"f(-2)≤2";"-5 < -2";33
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";33
5;0;"f(-2)≤2";"-5 < -2";33
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-5 < -2";0
5;0;"f(-2)≤2";"-2 < 1";80
5;0;"f(-2)≤2";"-2 < 1";50
5;0;"f(-2)≤2";"-2 < 1";80
5;0;"f(-2)≤2";"-2 < 1";66
5;0;"f(-2)≤2";"-2 < 1";67
5;0;"f(-2)≤2";"-2 < 1";0
5;0;"f(-2)≤2";"-2 < 1";50
5;0;"f(-2)≤2";"-2 < 1";50
5;0;"f(-2)≤2";"-2 < 1";33
5;0;"f(-2)≤2";"-2 < 1";0
5;0;"f(-2)≤2";"-2 < 1";60
5;0;"f(-2)≤2";"-2 < 1";33
5;0;"f(-2)≤2";"-2 < 1";66
5;0;"f(-2)≤2";"-2 < 1";50
5;0;"f(-2)≤2";"-2 < 1";33
5;0;"f(-2)≤2";"-2 < 1";66
5;0;"f(-2)≤2";"-2 < 1";33
5;0;"f(-2)≤2";"-2 < 1";66
5;0;"f(-2)≤2";"-2 < 1";0
5;0;"f(-2)≤2";"-2 < 1";33
5;0;"f(-2)≤2";"-2 < 1";50
5;0;"f(-2)≤2";"-2 < 1";50
5;0;"f(-2)≤2";"-2 < 1";80
5;0;"f(-2)≤2";"-2 < 1";0
5;0;"f(-2)≤2";"-2 < 1";33
5;0;"f(-2)≤2";"-2 < 1";33
5;0;"f(-2)≤2";"-2 < 1";0
5;0;"f(-2)≤2";"-2 < 1";50
5;0;"f(-2)≤2";"-2 < 1";0
5;0;"f(-2)≤2";"-2 < 1";60
5;0;"f(-2)≤2";"-2 < 1";67
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"f(1) = 1";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";33
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";33
5;0;"f(-2)≤2";"1 > -2";33
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";33
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";33
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";33
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";33
5;0;"f(-2)≤2";"1 > -2";33
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";0
5;0;"f(-2)≤2";"1 > -2";33
5;0;"f(-2)≤2";"1 > -2";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
