Modèle;Température
mistral:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";33
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";85
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";80
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";35
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";85
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";30
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";80
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";85
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";62,5
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";60
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";87,5
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";60
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";33
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";85
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";33
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";87,5
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";85
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";35
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";66,67
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";60
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";67
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";85
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";60
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";20
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";80
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";85
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";85
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";20
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";37
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";65
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";37,5
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";85
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";85
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";67
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";85
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";62,5
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";85
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";75
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";33,33
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
1;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";85
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"f(2) = -5";100
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-5 < -2";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"-2 < 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"f(1) = 1";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"f(2)=-5";"1 > -2";0
2;0;"-5<-2";"f ≥ -2 sur [0;1]";25
2;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
2;0;"-5<-2";"f ≥ -2 sur [0;1]";0
2;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
2;0;"-5<-2";"f ≥ -2 sur [0;1]";43,75
2;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";0
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";18,75
2;0;"-5<-2";"f ≥ -2 sur [0;1]";12,5
2;0;"-5<-2";"f ≥ -2 sur [0;1]";18,75
2;0;"-5<-2";"f ≥ -2 sur [0;1]";12,5
2;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
2;0;"-5<-2";"f ≥ -2 sur [0;1]";0
2;0;"-5<-2";"f ≥ -2 sur [0;1]";0
2;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
2;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
2;0;"-5<-2";"f ≥ -2 sur [0;1]";0
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";0
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";14
2;0;"-5<-2";"f ≥ -2 sur [0;1]";0
2;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
2;0;"-5<-2";"f ≥ -2 sur [0;1]";0
2;0;"-5<-2";"f ≥ -2 sur [0;1]";20
2;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
