Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;0;"f(x)≤2";"f est décroissante sur [1;2]";30
1;0;"f(x)≤2";"f est décroissante sur [1;2]";37,5
1;0;"f(x)≤2";"f est décroissante sur [1;2]";0
1;0;"f(x)≤2";"f est décroissante sur [1;2]";10
1;0;"f(x)≤2";"f est décroissante sur [1;2]";0
1;0;"f(x)≤2";"f est décroissante sur [1;2]";10
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"f(2) = -5";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-5 < -2";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";50
1;0;"f(x)≤2";"-2 < 1";50
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";50
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";50
1;0;"f(x)≤2";"-2 < 1";50
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";50
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";0
1;0;"f(x)≤2";"-2 < 1";50
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"f(1) = 1";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";10
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";16
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";16,67
1;0;"f(x)≤2";"1 > -2";16
1;0;"f(x)≤2";"1 > -2";10
1;0;"f(x)≤2";"1 > -2";0
1;0;"f(x)≤2";"1 > -2";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";50
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";25
1;0;"x≤2";"f ≥ -2 sur [0;1]";25
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";25
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";50
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";50
1;0;"x≤2";"f ≥ -2 sur [0;1]";25
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";25
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f ≥ -2 sur [0;1]";0
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f est décroissante sur [1;2]";40
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f est décroissante sur [1;2]";37,5
1;0;"x≤2";"f est décroissante sur [1;2]";25
1;0;"x≤2";"f est décroissante sur [1;2]";25
1;0;"x≤2";"f est décroissante sur [1;2]";50
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f est décroissante sur [1;2]";40
1;0;"x≤2";"f est décroissante sur [1;2]";25
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f est décroissante sur [1;2]";42,86
1;0;"x≤2";"f est décroissante sur [1;2]";25
1;0;"x≤2";"f est décroissante sur [1;2]";25
1;0;"x≤2";"f est décroissante sur [1;2]";50
1;0;"x≤2";"f est décroissante sur [1;2]";50
1;0;"x≤2";"f est décroissante sur [1;2]";25
1;0;"x≤2";"f est décroissante sur [1;2]";40
1;0;"x≤2";"f est décroissante sur [1;2]";37,5
1;0;"x≤2";"f est décroissante sur [1;2]";43,75
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f est décroissante sur [1;2]";43,75
1;0;"x≤2";"f est décroissante sur [1;2]";37,5
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f est décroissante sur [1;2]";43,75
1;0;"x≤2";"f est décroissante sur [1;2]";43
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f est décroissante sur [1;2]";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"f(2) = -5";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";16,67
1;0;"x≤2";"-5 < -2";16,67
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";10
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";10
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";16
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-5 < -2";0
1;0;"x≤2";"-2 < 1";50
1;0;"x≤2";"-2 < 1";0
1;0;"x≤2";"-2 < 1";37,5
1;0;"x≤2";"-2 < 1";20
1;0;"x≤2";"-2 < 1";0
1;0;"x≤2";"-2 < 1";50
1;0;"x≤2";"-2 < 1";37,5
1;0;"x≤2";"-2 < 1";37,5
1;0;"x≤2";"-2 < 1";50
1;0;"x≤2";"-2 < 1";0
1;0;"x≤2";"-2 < 1";37,5
1;0;"x≤2";"-2 < 1";0
1;0;"x≤2";"-2 < 1";20
1;0;"x≤2";"-2 < 1";37,5
1;0;"x≤2";"-2 < 1";40
1;0;"x≤2";"-2 < 1";25
1;0;"x≤2";"-2 < 1";50
1;0;"x≤2";"-2 < 1";50
1;0;"x≤2";"-2 < 1";0
1;0;"x≤2";"-2 < 1";43,75
1;0;"x≤2";"-2 < 1";50
1;0;"x≤2";"-2 < 1";44,44
1;0;"x≤2";"-2 < 1";0
1;0;"x≤2";"-2 < 1";25
1;0;"x≤2";"-2 < 1";0
1;0;"x≤2";"-2 < 1";0
1;0;"x≤2";"-2 < 1";50
1;0;"x≤2";"-2 < 1";50
1;0;"x≤2";"-2 < 1";20
1;0;"x≤2";"-2 < 1";0
1;0;"x≤2";"-2 < 1";50
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"f(1) = 1";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;0;"x≤2";"1 > -2";0
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";25
1;1;"f(x)<1";"1 est le maximum de f";50
1;1;"f(x)<1";"1 est le maximum de f";95
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";85
1;1;"f(x)<1";"1 est le maximum de f";50
1;1;"f(x)<1";"1 est le maximum de f";20
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";50
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";25
1;1;"f(x)<1";"1 est le maximum de f";50
1;1;"f(x)<1";"1 est le maximum de f";25
1;1;"f(x)<1";"1 est le maximum de f";95
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";50
1;1;"f(x)<1";"1 est le maximum de f";25
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";25
1;1;"f(x)<1";"1 est le maximum de f";95
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";25
1;1;"f(x)<1";"1 est le maximum de f";87
1;1;"f(x)<1";"1 est le maximum de f";0
1;1;"f(x)<1";"1 est le maximum de f";25
1;1;"f(x)<1";"1 est le maximum de f";90
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"1 ≤ 2";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";25
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";25
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";37,5
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";25
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";37,5
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";33
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";37,5
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";37,5
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
1;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";37,5
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
