Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"-5 < 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"2 ≥ 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Le maximum de f est 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";17
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";15
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";17
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";15
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";15
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";15
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";17
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Le maximum de f est 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";15
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";5
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";15
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";15
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";10
8;0;"si f(x)=-2 alors x=0";"-5 < -2";15
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";10
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";10
8;0;"si f(x)=-2 alors x=0";"-5 < -2";10
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-5 < -2";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";50
8;0;"si f(x)=-2 alors x=0";"-2 < 1";25
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";15
8;0;"si f(x)=-2 alors x=0";"-2 < 1";33,33
8;0;"si f(x)=-2 alors x=0";"-2 < 1";25
8;0;"si f(x)=-2 alors x=0";"-2 < 1";15
8;0;"si f(x)=-2 alors x=0";"-2 < 1";15
8;0;"si f(x)=-2 alors x=0";"-2 < 1";50
8;0;"si f(x)=-2 alors x=0";"-2 < 1";10
8;0;"si f(x)=-2 alors x=0";"-2 < 1";15
8;0;"si f(x)=-2 alors x=0";"-2 < 1";5
8;0;"si f(x)=-2 alors x=0";"-2 < 1";10
8;0;"si f(x)=-2 alors x=0";"-2 < 1";16
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";16
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";50
8;0;"si f(x)=-2 alors x=0";"-2 < 1";37,5
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";15
8;0;"si f(x)=-2 alors x=0";"-2 < 1";10
8;0;"si f(x)=-2 alors x=0";"-2 < 1";0
8;0;"si f(x)=-2 alors x=0";"-2 < 1";33,33
8;0;"si f(x)=-2 alors x=0";"-2 < 1";25
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
