Modèle;Température
llama3.1:8b;0.35
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;0;"0<-2";"f est décroissante sur [1;2]";20
1;0;"0<-2";"f est décroissante sur [1;2]";25
1;0;"0<-2";"f est décroissante sur [1;2]";50
1;0;"0<-2";"f est décroissante sur [1;2]";40
1;0;"0<-2";"f est décroissante sur [1;2]";0,
1;0;"0<-2";"f est décroissante sur [1;2]";50
1;0;"0<-2";"f est décroissante sur [1;2]";100
1;0;"0<-2";"f est décroissante sur [1;2]";0,
1;0;"0<-2";"f est décroissante sur [1;2]";40
1;0;"0<-2";"f est décroissante sur [1;2]";100
1;0;"0<-2";"f est décroissante sur [1;2]";50
1;0;"0<-2";"f est décroissante sur [1;2]";50
1;0;"0<-2";"f est décroissante sur [1;2]";0
1;0;"0<-2";"f est décroissante sur [1;2]";20
1;0;"0<-2";"f est décroissante sur [1;2]";0,
1;0;"0<-2";"f est décroissante sur [1;2]";50
1;0;"0<-2";"f est décroissante sur [1;2]";0
1;0;"0<-2";"f est décroissante sur [1;2]";90
1;0;"0<-2";"f est décroissante sur [1;2]";90
1;0;"0<-2";"f est décroissante sur [1;2]";20
1;0;"0<-2";"f est décroissante sur [1;2]";1
1;0;"0<-2";"f est décroissante sur [1;2]";50
1;0;"0<-2";"f est décroissante sur [1;2]";20
1;0;"0<-2";"f est décroissante sur [1;2]";50
1;0;"0<-2";"f est décroissante sur [1;2]";50
1;0;"0<-2";"f est décroissante sur [1;2]";60
1;0;"0<-2";"f est décroissante sur [1;2]";0,
1;0;"0<-2";"f(1) = 1";90
1;0;"0<-2";"f(1) = 1";25
1;0;"0<-2";"f(1) = 1";0
1;0;"0<-2";"f(1) = 1";90
1;0;"0<-2";"f(1) = 1";1
1;0;"0<-2";"f(1) = 1";20
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";0
1;0;"0<-2";"f(1) = 1";0
1;0;"0<-2";"f(1) = 1";1
1;0;"0<-2";"f(1) = 1";90
1;0;"0<-2";"f(1) = 1";90
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";20
1;0;"0<-2";"f(1) = 1";20
1;0;"0<-2";"f(1) = 1";90
1;0;"0<-2";"f(1) = 1";60
1;0;"0<-2";"f(1) = 1";0,
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";0,
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";90
1;0;"0<-2";"f(1) = 1";20
1;0;"0<-2";"f(1) = 1";100
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";0,
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(2) = -5";50
1;0;"0<-2";"f(2) = -5";20
1;0;"0<-2";"f(2) = -5";20
1;0;"0<-2";"f(2) = -5";40
1;0;"0<-2";"f(2) = -5";20
1;0;"0<-2";"f(2) = -5";40
1;0;"0<-2";"f(2) = -5";20
1;0;"0<-2";"f(2) = -5";50
1;0;"0<-2";"f(2) = -5";75
1;0;"0<-2";"f(2) = -5";2
1;0;"0<-2";"f(2) = -5";50
1;0;"0<-2";"f(2) = -5";20
1;0;"0<-2";"f(2) = -5";50
1;0;"0<-2";"f(2) = -5";50
1;0;"0<-2";"f(2) = -5";40,
1;0;"0<-2";"f(2) = -5";40
1;0;"0<-2";"f(2) = -5";50
1;0;"0<-2";"f(2) = -5";20
1;0;"0<-2";"f(2) = -5";50
1;0;"0<-2";"f(2) = -5";92
1;0;"0<-2";"f(2) = -5";20
1;0;"0<-2";"f(2) = -5";40
1;0;"0<-2";"f(2) = -5";90
1;0;"0<-2";"f(2) = -5";2
1;0;"0<-2";"f(2) = -5";90
1;0;"0<-2";"f(2) = -5";90
1;0;"0<-2";"f(2) = -5";90
1;0;"0<-2";"f(2) = -5";2
1;0;"0<-2";"f(2) = -5";20
1;0;"0<-2";"f(2) = -5";50
1;0;"0<-2";"f(2) = -5";2
1;0;"0<-2";"-5 < -2";20
1;0;"0<-2";"-5 < -2";40
1;0;"0<-2";"-5 < -2";0,
1;0;"0<-2";"-5 < -2";50
1;0;"0<-2";"-5 < -2";10
1;0;"0<-2";"-5 < -2";90
1;0;"0<-2";"-5 < -2";50
1;0;"0<-2";"-5 < -2";60
1;0;"0<-2";"-5 < -2";90
1;0;"0<-2";"-5 < -2";50
1;0;"0<-2";"-5 < -2";20
1;0;"0<-2";"-5 < -2";50
1;0;"0<-2";"-5 < -2";50
1;0;"0<-2";"-5 < -2";20
1;0;"0<-2";"-5 < -2";0
1;0;"0<-2";"-5 < -2";20
1;0;"0<-2";"-5 < -2";25
1;0;"0<-2";"-5 < -2";42,8571
1;0;"0<-2";"-5 < -2";25
1;0;"0<-2";"-5 < -2";50
1;0;"0<-2";"-5 < -2";40
1;0;"0<-2";"-5 < -2";40
1;0;"0<-2";"-5 < -2";60
1;0;"0<-2";"-5 < -2";50
1;0;"0<-2";"-5 < -2";60
1;0;"0<-2";"-5 < -2";90
1;0;"0<-2";"-5 < -2";60
1;0;"0<-2";"-5 < -2";50
1;0;"0<-2";"-5 < -2";20
1;0;"0<-2";"-5 < -2";20
1;0;"0<-2";"-5 < -2";0
1;0;"0<-2";"-2 < 1";100,
1;0;"0<-2";"-2 < 1";50
1;0;"0<-2";"-2 < 1";0
1;0;"0<-2";"-2 < 1";50,
1;0;"0<-2";"-2 < 1";50,
1;0;"0<-2";"-2 < 1";50
1;0;"0<-2";"-2 < 1";50
1;0;"0<-2";"-2 < 1";50
1;0;"0<-2";"-2 < 1";60
1;0;"0<-2";"-2 < 1";20
1;0;"0<-2";"-2 < 1";90
1;0;"0<-2";"-2 < 1";50,
1;0;"0<-2";"-2 < 1";80,
1;0;"0<-2";"-2 < 1";0,
1;0;"0<-2";"-2 < 1";50
1;0;"0<-2";"-2 < 1";0,
1;0;"0<-2";"-2 < 1";0,
1;0;"0<-2";"-2 < 1";0
1;0;"0<-2";"-2 < 1";0,
1;0;"0<-2";"-2 < 1";0,
1;0;"0<-2";"-2 < 1";80
1;0;"0<-2";"-2 < 1";50
1;0;"0<-2";"-2 < 1";0,
1;0;"0<-2";"-2 < 1";0,
1;0;"0<-2";"-2 < 1";0,
1;0;"0<-2";"-2 < 1";50,
1;0;"0<-2";"-2 < 1";0,
1;0;"0<-2";"-2 < 1";30,
1;0;"0<-2";"-2 < 1";50
1;0;"0<-2";"-2 < 1";56
1;0;"0<-2";"-2 < 1";0,
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";0
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";40
1;0;"0<-2";"f(1) = 1";90,
1;0;"0<-2";"f(1) = 1";1
1;0;"0<-2";"f(1) = 1";0
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";0,
1;0;"0<-2";"f(1) = 1";0
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";40
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";0,
1;0;"0<-2";"f(1) = 1";1
1;0;"0<-2";"f(1) = 1";40
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";0
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";40
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";50
1;0;"0<-2";"f(1) = 1";0
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";0,
1;0;"0<-2";"1 > -2";0,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";0,
1;0;"0<-2";"1 > -2";0,
1;0;"0<-2";"1 > -2";50
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";1
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";0
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";0
1;0;"0<-2";"1 > -2";0,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";1
1;0;"0<-2";"1 > -2";0,
1;0;"0<-2";"1 > -2";50,
1;0;"0<-2";"1 > -2";50,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";60
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";10
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";20
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";60
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";90
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";30
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";20
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";100
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";90
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";39
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";5
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";25
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";60
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";10
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";90
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";90
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";60
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";90
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";20
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";25
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";20
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";60
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";60
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";90
1;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";60
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";90
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";90
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";10
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";2
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";40
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";90
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";90
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";60
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";60
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
1;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";90
1;2;"f(0)=-2";"f(2) = -5";50
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";10
1;2;"f(0)=-2";"f(2) = -5";20,
1;2;"f(0)=-2";"f(2) = -5";40
1;2;"f(0)=-2";"f(2) = -5";50
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";50
1;2;"f(0)=-2";"f(2) = -5";50
1;2;"f(0)=-2";"f(2) = -5";50
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";60
1;2;"f(0)=-2";"f(2) = -5";100
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";50
1;2;"f(0)=-2";"f(2) = -5";50
1;2;"f(0)=-2";"f(2) = -5";25
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";60
1;2;"f(0)=-2";"f(2) = -5";50
1;2;"f(0)=-2";"f(2) = -5";55
1;2;"f(0)=-2";"f(2) = -5";50
1;2;"f(0)=-2";"f(2) = -5";90
1;2;"f(0)=-2";"f(2) = -5";55
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";20
1;2;"f(0)=-2";"f(2) = -5";40
1;2;"f(0)=-2";"f(2) = -5";40
1;2;"f(0)=-2";"-5 < 1";90
1;2;"f(0)=-2";"-5 < 1";55
1;2;"f(0)=-2";"-5 < 1";0,
1;2;"f(0)=-2";"-5 < 1";0,
1;2;"f(0)=-2";"-5 < 1";50
1;2;"f(0)=-2";"-5 < 1";50
1;2;"f(0)=-2";"-5 < 1";60
1;2;"f(0)=-2";"-5 < 1";90
1;2;"f(0)=-2";"-5 < 1";92,
1;2;"f(0)=-2";"-5 < 1";90
1;2;"f(0)=-2";"-5 < 1";90
1;2;"f(0)=-2";"-5 < 1";0,
1;2;"f(0)=-2";"-5 < 1";80,
1;2;"f(0)=-2";"-5 < 1";50
1;2;"f(0)=-2";"-5 < 1";75
1;2;"f(0)=-2";"-5 < 1";100,
1;2;"f(0)=-2";"-5 < 1";5
1;2;"f(0)=-2";"-5 < 1";90
1;2;"f(0)=-2";"-5 < 1";40
1;2;"f(0)=-2";"-5 < 1";50
1;2;"f(0)=-2";"-5 < 1";90
1;2;"f(0)=-2";"-5 < 1";60
1;2;"f(0)=-2";"-5 < 1";50
1;2;"f(0)=-2";"-5 < 1";20
1;2;"f(0)=-2";"-5 < 1";30
1;2;"f(0)=-2";"-5 < 1";92,
1;2;"f(0)=-2";"-5 < 1";50
1;2;"f(0)=-2";"-5 < 1";90,
1;2;"f(0)=-2";"-5 < 1";10
1;2;"f(0)=-2";"-5 < 1";0,
1;2;"f(0)=-2";"-5 < 1";20
1;2;"f(0)=-2";"2 ≥ 1";90
1;2;"f(0)=-2";"2 ≥ 1";90
1;2;"f(0)=-2";"2 ≥ 1";80,
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";50
1;2;"f(0)=-2";"2 ≥ 1";20
1;2;"f(0)=-2";"2 ≥ 1";80,
1;2;"f(0)=-2";"2 ≥ 1";90
1;2;"f(0)=-2";"2 ≥ 1";50
1;2;"f(0)=-2";"2 ≥ 1";50
1;2;"f(0)=-2";"2 ≥ 1";50
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";90
1;2;"f(0)=-2";"2 ≥ 1";50
1;2;"f(0)=-2";"2 ≥ 1";60
1;2;"f(0)=-2";"2 ≥ 1";60
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";0,
1;2;"f(0)=-2";"2 ≥ 1";50
1;2;"f(0)=-2";"2 ≥ 1";90
1;2;"f(0)=-2";"2 ≥ 1";25
1;2;"f(0)=-2";"2 ≥ 1";0
1;2;"f(0)=-2";"2 ≥ 1";33,
1;2;"f(0)=-2";"2 ≥ 1";0,
1;2;"f(0)=-2";"2 ≥ 1";50
1;2;"f(0)=-2";"2 ≥ 1";0,
1;2;"f(0)=-2";"2 ≥ 1";90
1;2;"f(0)=-2";"2 ≥ 1";2
1;2;"f(0)=-2";"2 ≥ 1";50
1;2;"f(0)=-2";"2 ≥ 1";20
1;2;"f(0)=-2";"2 ≥ 1";20
1;2;"f(0)=-2";"Le maximum de f est 1";0,
1;2;"f(0)=-2";"Le maximum de f est 1";40
1;2;"f(0)=-2";"Le maximum de f est 1";90
1;2;"f(0)=-2";"Le maximum de f est 1";50
1;2;"f(0)=-2";"Le maximum de f est 1";20
1;2;"f(0)=-2";"Le maximum de f est 1";40
1;2;"f(0)=-2";"Le maximum de f est 1";50
1;2;"f(0)=-2";"Le maximum de f est 1";10
1;2;"f(0)=-2";"Le maximum de f est 1";50
1;2;"f(0)=-2";"Le maximum de f est 1";20
1;2;"f(0)=-2";"Le maximum de f est 1";20,
1;2;"f(0)=-2";"Le maximum de f est 1";50
1;2;"f(0)=-2";"Le maximum de f est 1";90
1;2;"f(0)=-2";"Le maximum de f est 1";50
1;2;"f(0)=-2";"Le maximum de f est 1";0,
1;2;"f(0)=-2";"Le maximum de f est 1";40
1;2;"f(0)=-2";"Le maximum de f est 1";40
