Modèle;Température
gemma:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"f(0)=-2";"2 ≤ 2";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 est le maximum de f";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"1 ≤ 2";0
0;1;"0<";"x ≤ 2 est toujours vraie";80
0;1;"0<";"x ≤ 2 est toujours vraie";66
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";80
0;1;"0<";"x ≤ 2 est toujours vraie";33
0;1;"0<";"x ≤ 2 est toujours vraie";33
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";80
0;1;"0<";"x ≤ 2 est toujours vraie";80
0;1;"0<";"x ≤ 2 est toujours vraie";80
0;1;"0<";"x ≤ 2 est toujours vraie";80
0;1;"0<";"x ≤ 2 est toujours vraie";33
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";66
0;1;"0<";"x ≤ 2 est toujours vraie";33
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";67
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";80
0;1;"0<";"x ≤ 2 est toujours vraie";33
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";80
0;1;"0<";"x ≤ 2 est toujours vraie";66
0;1;"0<";"x ≤ 2 est toujours vraie";66
0;1;"0<";"x ≤ 2 est toujours vraie";33
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";0
0;1;"0<";"x ≤ 2 est toujours vraie";80
0;1;"0<";"f(x) ≤ 2 est toujours vraie";33
0;1;"0<";"f(x) ≤ 2 est toujours vraie";33
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";33
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";33
0;1;"0<";"f(x) ≤ 2 est toujours vraie";33
0;1;"0<";"f(x) ≤ 2 est toujours vraie";33
0;1;"0<";"f(x) ≤ 2 est toujours vraie";33
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";33
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";33
0;1;"0<";"f(x) ≤ 2 est toujours vraie";33
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"f(x) ≤ 2 est toujours vraie";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;1;"0<";"2 ≤ 2";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"f(2) = -5";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"f(2) = -5";0
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";0
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";0
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";0
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";0
0;2;"1";"-5 < 1";0
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";0
0;2;"1";"-5 < 1";0
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";33
0;2;"1";"-5 < 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"2 ≥ 1";0
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Le maximum de f est 1";100
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";33
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
0;3;"f(0)=-2";"Le maximum de f est 1";0
