Modèle;Température
mistral:7b;2.8
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(2) = -5";16,67
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";10
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";10
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";16,67
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";10
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";16,67
2;0;"f(-2)≤2";"f(2) = -5";10
2;0;"f(-2)≤2";"f(2) = -5";12,5
2;0;"f(-2)≤2";"f(2) = -5";16,67
2;0;"f(-2)≤2";"f(2) = -5";16,67
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";0
2;0;"f(-2)≤2";"f(2) = -5";16,67
2;0;"f(-2)≤2";"-5 < -2";20
2;0;"f(-2)≤2";"-5 < -2";50
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";25
2;0;"f(-2)≤2";"-5 < -2";25
2;0;"f(-2)≤2";"-5 < -2";16,67
2;0;"f(-2)≤2";"-5 < -2";50
2;0;"f(-2)≤2";"-5 < -2";25
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";50
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";14
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";50
2;0;"f(-2)≤2";"-5 < -2";10
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";50
2;0;"f(-2)≤2";"-5 < -2";20
2;0;"f(-2)≤2";"-5 < -2";25
2;0;"f(-2)≤2";"-5 < -2";14
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";50
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";50
2;0;"f(-2)≤2";"-5 < -2";10
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-5 < -2";20
2;0;"f(-2)≤2";"-5 < -2";0
2;0;"f(-2)≤2";"-2 < 1";50
2;0;"f(-2)≤2";"-2 < 1";50
2;0;"f(-2)≤2";"-2 < 1";50
2;0;"f(-2)≤2";"-2 < 1";50
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";37,5
2;0;"f(-2)≤2";"-2 < 1";50
2;0;"f(-2)≤2";"-2 < 1";40
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";33
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";44,44
2;0;"f(-2)≤2";"-2 < 1";50
2;0;"f(-2)≤2";"-2 < 1";37,5
2;0;"f(-2)≤2";"-2 < 1";37,5
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";25
2;0;"f(-2)≤2";"-2 < 1";40
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";37,5
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";40
2;0;"f(-2)≤2";"-2 < 1";50
2;0;"f(-2)≤2";"-2 < 1";50
2;0;"f(-2)≤2";"-2 < 1";0
2;0;"f(-2)≤2";"-2 < 1";40
2;0;"f(-2)≤2";"-2 < 1";25
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"f(1) = 1";0
2;0;"f(-2)≤2";"1 > -2";33,3
2;0;"f(-2)≤2";"1 > -2";10
2;0;"f(-2)≤2";"1 > -2";37,5
2;0;"f(-2)≤2";"1 > -2";50
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";37,5
2;0;"f(-2)≤2";"1 > -2";37,5
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";50
2;0;"f(-2)≤2";"1 > -2";10
2;0;"f(-2)≤2";"1 > -2";37,5
2;0;"f(-2)≤2";"1 > -2";37,5
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";50
2;0;"f(-2)≤2";"1 > -2";25
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";25
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";37,5
2;0;"f(-2)≤2";"1 > -2";10
2;0;"f(-2)≤2";"1 > -2";20
2;0;"f(-2)≤2";"1 > -2";50
2;0;"f(-2)≤2";"1 > -2";0
2;0;"f(-2)≤2";"1 > -2";50
2;0;"f(-2)≤2";"1 > -2";16
2;0;"f(-2)≤2";"1 > -2";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f ≥ -2 sur [0;1]";0
2;0;"0>1";"f est décroissante sur [1;2]";10
2;0;"0>1";"f est décroissante sur [1;2]";25
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";25
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";17,5
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";25
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";25
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";15
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";25
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";25
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";10
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";25
2;0;"0>1";"f est décroissante sur [1;2]";10
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f est décroissante sur [1;2]";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"f(2) = -5";0
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";20
2;0;"0>1";"-5 < -2";33
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";33,3
2;0;"0>1";"-5 < -2";37,5
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";33,33
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";37,5
2;0;"0>1";"-5 < -2";25
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";33
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";25
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";37,5
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";25
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";20
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-5 < -2";0
2;0;"0>1";"-2 < 1";25
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";95
2;0;"0>1";"-2 < 1";0
2;0;"0>1";"-2 < 1";95
2;0;"0>1";"-2 < 1";0
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";0
2;0;"0>1";"-2 < 1";95
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";0
2;0;"0>1";"-2 < 1";25
2;0;"0>1";"-2 < 1";0
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";25
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";95
2;0;"0>1";"-2 < 1";25
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";95
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";25
2;0;"0>1";"-2 < 1";0
2;0;"0>1";"-2 < 1";25
2;0;"0>1";"-2 < 1";50
2;0;"0>1";"-2 < 1";95
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"f(1) = 1";0
2;0;"0>1";"1 > -2";25
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";0
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";0
2;0;"0>1";"1 > -2";0
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";0
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";0
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";0
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";0
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";0
2;0;"0>1";"1 > -2";0
2;0;"0>1";"1 > -2";50
2;0;"0>1";"1 > -2";0
2;0;"0>1";"1 > -2";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";14,29
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";16,67
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";15
2;1;"2≤2";"1 est le maximum de f";16,67
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";10
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";10
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";15
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";16
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";15
2;1;"2≤2";"1 est le maximum de f";16
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 est le maximum de f";0
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"1 ≤ 2";50
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"x ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";15
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";15
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";15
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
