Modèle;Température
llama3.1:8b;0.2625
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";50
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";20
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";50
1;3;"il est supérieur";"Le maximum de f est 1";40
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Le maximum de f est 1";0,
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";90
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";90
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";90
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";90
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";100
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";90
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";100
2;0;"f(x)≤2";"f est décroissante sur [1;2]";20
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";20
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";20
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";60
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";90
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";90
2;0;"f(x)≤2";"f est décroissante sur [1;2]";20
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";20
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";20
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";60
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";50
2;0;"f(x)≤2";"f est décroissante sur [1;2]";40
2;0;"f(x)≤2";"f est décroissante sur [1;2]";20
2;0;"f(x)≤2";"f(1) = 1";40
2;0;"f(x)≤2";"f(1) = 1";60
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";60
2;0;"f(x)≤2";"f(1) = 1";20
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";90
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";55
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";60
2;0;"f(x)≤2";"f(1) = 1";60
2;0;"f(x)≤2";"f(1) = 1";40
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";20
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";90
2;0;"f(x)≤2";"f(2) = -5";50
2;0;"f(x)≤2";"f(2) = -5";0
2;0;"f(x)≤2";"f(2) = -5";50
2;0;"f(x)≤2";"f(2) = -5";50
2;0;"f(x)≤2";"f(2) = -5";20
2;0;"f(x)≤2";"f(2) = -5";50
2;0;"f(x)≤2";"f(2) = -5";50
2;0;"f(x)≤2";"f(2) = -5";20
2;0;"f(x)≤2";"f(2) = -5";20
2;0;"f(x)≤2";"f(2) = -5";50
2;0;"f(x)≤2";"f(2) = -5";20
2;0;"f(x)≤2";"f(2) = -5";50
2;0;"f(x)≤2";"f(2) = -5";20
2;0;"f(x)≤2";"f(2) = -5";50
2;0;"f(x)≤2";"f(2) = -5";60
2;0;"f(x)≤2";"f(2) = -5";20
2;0;"f(x)≤2";"f(2) = -5";50
2;0;"f(x)≤2";"f(2) = -5";40
2;0;"f(x)≤2";"f(2) = -5";40
2;0;"f(x)≤2";"f(2) = -5";20
2;0;"f(x)≤2";"f(2) = -5";40
2;0;"f(x)≤2";"f(2) = -5";10
2;0;"f(x)≤2";"f(2) = -5";40
2;0;"f(x)≤2";"f(2) = -5";0
2;0;"f(x)≤2";"f(2) = -5";20
2;0;"f(x)≤2";"f(2) = -5";90
2;0;"f(x)≤2";"f(2) = -5";0
2;0;"f(x)≤2";"f(2) = -5";40
2;0;"f(x)≤2";"f(2) = -5";20
2;0;"f(x)≤2";"f(2) = -5";90
2;0;"f(x)≤2";"f(2) = -5";100
2;0;"f(x)≤2";"-5 < -2";100
2;0;"f(x)≤2";"-5 < -2";55
2;0;"f(x)≤2";"-5 < -2";90
2;0;"f(x)≤2";"-5 < -2";20
2;0;"f(x)≤2";"-5 < -2";20
2;0;"f(x)≤2";"-5 < -2";60
2;0;"f(x)≤2";"-5 < -2";20,
2;0;"f(x)≤2";"-5 < -2";55
2;0;"f(x)≤2";"-5 < -2";90
2;0;"f(x)≤2";"-5 < -2";50
2;0;"f(x)≤2";"-5 < -2";50
2;0;"f(x)≤2";"-5 < -2";50
2;0;"f(x)≤2";"-5 < -2";50
2;0;"f(x)≤2";"-5 < -2";20
2;0;"f(x)≤2";"-5 < -2";50
2;0;"f(x)≤2";"-5 < -2";10
2;0;"f(x)≤2";"-5 < -2";50
2;0;"f(x)≤2";"-5 < -2";20
2;0;"f(x)≤2";"-5 < -2";90
2;0;"f(x)≤2";"-5 < -2";25
2;0;"f(x)≤2";"-5 < -2";50
2;0;"f(x)≤2";"-5 < -2";50
2;0;"f(x)≤2";"-5 < -2";50
2;0;"f(x)≤2";"-5 < -2";20
2;0;"f(x)≤2";"-5 < -2";20
2;0;"f(x)≤2";"-5 < -2";50
2;0;"f(x)≤2";"-5 < -2";90
2;0;"f(x)≤2";"-5 < -2";100
2;0;"f(x)≤2";"-5 < -2";20
2;0;"f(x)≤2";"-5 < -2";20
2;0;"f(x)≤2";"-5 < -2";90,
2;0;"f(x)≤2";"-2 < 1";40
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";20
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";60
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";60
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";100
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";25
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";60
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";20
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";20
2;0;"f(x)≤2";"-2 < 1";40
2;0;"f(x)≤2";"-2 < 1";55
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";55
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"-2 < 1";60
2;0;"f(x)≤2";"-2 < 1";50
2;0;"f(x)≤2";"f(1) = 1";90
2;0;"f(x)≤2";"f(1) = 1";60
2;0;"f(x)≤2";"f(1) = 1";90
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";20
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";20
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";40
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";50
2;0;"f(x)≤2";"f(1) = 1";60
2;0;"f(x)≤2";"1 > -2";100
2;0;"f(x)≤2";"1 > -2";60
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";100
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";20
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";40
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";90
2;0;"f(x)≤2";"1 > -2";20
2;0;"f(x)≤2";"1 > -2";20
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";90
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";0,
2;0;"f(x)≤2";"1 > -2";0
2;0;"f(x)≤2";"1 > -2";1
2;0;"f(x)≤2";"1 > -2";50
2;0;"f(x)≤2";"1 > -2";90
2;0;"f(x)≤2";"1 > -2";40
2;0;"f(x)≤2";"1 > -2";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";20
2;0;"x≤2";"f ≥ -2 sur [0;1]";20
2;0;"x≤2";"f ≥ -2 sur [0;1]";40
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";20
2;0;"x≤2";"f ≥ -2 sur [0;1]";20
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";40
2;0;"x≤2";"f ≥ -2 sur [0;1]";40
2;0;"x≤2";"f ≥ -2 sur [0;1]";20
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";25
2;0;"x≤2";"f ≥ -2 sur [0;1]";60
2;0;"x≤2";"f ≥ -2 sur [0;1]";100
2;0;"x≤2";"f ≥ -2 sur [0;1]";55
2;0;"x≤2";"f ≥ -2 sur [0;1]";10
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";20
2;0;"x≤2";"f ≥ -2 sur [0;1]";20
2;0;"x≤2";"f ≥ -2 sur [0;1]";20
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";40
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f ≥ -2 sur [0;1]";50
2;0;"x≤2";"f est décroissante sur [1;2]";0,
2;0;"x≤2";"f est décroissante sur [1;2]";0,
2;0;"x≤2";"f est décroissante sur [1;2]";40
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";90
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";50,
2;0;"x≤2";"f est décroissante sur [1;2]";0,
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";0
2;0;"x≤2";"f est décroissante sur [1;2]";0,
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";40
2;0;"x≤2";"f est décroissante sur [1;2]";0,
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";20
2;0;"x≤2";"f est décroissante sur [1;2]";0,
2;0;"x≤2";"f est décroissante sur [1;2]";20
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";0,
2;0;"x≤2";"f est décroissante sur [1;2]";40
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";60
2;0;"x≤2";"f est décroissante sur [1;2]";100
2;0;"x≤2";"f est décroissante sur [1;2]";50
2;0;"x≤2";"f est décroissante sur [1;2]";0,
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";80
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";100
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";90,
2;0;"x≤2";"f(1) = 1";40
2;0;"x≤2";"f(1) = 1";40
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";40
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";100
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";40
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";80
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";40
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";40
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";90
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";90
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";0
2;0;"x≤2";"f(2) = -5";90
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";40
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";40
2;0;"x≤2";"f(2) = -5";40
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";40
2;0;"x≤2";"f(2) = -5";40
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";90
2;0;"x≤2";"f(2) = -5";40
2;0;"x≤2";"f(2) = -5";40
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";10
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"-5 < -2";90
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";20
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";92,31
2;0;"x≤2";"-5 < -2";2
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";90
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";40
2;0;"x≤2";"-5 < -2";10
2;0;"x≤2";"-5 < -2";20
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";90
2;0;"x≤2";"-5 < -2";0
2;0;"x≤2";"-5 < -2";20
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";60
2;0;"x≤2";"-5 < -2";40
2;0;"x≤2";"-5 < -2";2
2;0;"x≤2";"-5 < -2";42,8571
2;0;"x≤2";"-5 < -2";20
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";90,
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";60
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";40
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";20,
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";40
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";90
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";40
2;0;"x≤2";"-2 < 1";100,
