Modèle;Température
qwen3:8b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
16;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";10
16;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";10
17;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
17;0;"f(-5)=2";"f est décroissante sur [1;2]";0
17;0;"f(-5)=2";"f(1) = 1";0
17;0;"f(-5)=2";"f(2) = -5";10
17;0;"f(-5)=2";"-5 < -2";10
17;0;"f(-5)=2";"-2 < 1";10
17;0;"f(-5)=2";"f(1) = 1";0
17;0;"f(-5)=2";"1 > -2";10
17;1;"le min est -5";"1 est le maximum de f";10
17;1;"le min est -5";"1 ≤ 2";10
17;1;"le min est -5";"x ≤ 2 est toujours vraie";10
17;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";10
17;1;"le min est -5";"2 ≤ 2";10
17;1;"le max 1";"1 est le maximum de f";85
17;1;"le max 1";"1 ≤ 2";10
17;1;"le max 1";"x ≤ 2 est toujours vraie";10
17;1;"le max 1";"f(x) ≤ 2 est toujours vraie";10
17;1;"le max 1";"2 ≤ 2";10
17;2;"f(0)=-2";"f(2) = -5";100
17;2;"f(0)=-2";"-5 < 1";10
17;2;"f(0)=-2";"2 ≥ 1";10
17;2;"f(0)=-2";"Le maximum de f est 1";10
17;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
17;3;"f(2)=-5";"Le maximum de f est 1";10
17;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
17;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";10
18;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";10
18;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";10
18;0;"1 est la seule image supérieur à -2";"f(1) = 1";10
18;0;"1 est la seule image supérieur à -2";"f(2) = -5";10
18;0;"1 est la seule image supérieur à -2";"-5 < -2";10
18;0;"1 est la seule image supérieur à -2";"-2 < 1";10
18;0;"1 est la seule image supérieur à -2";"f(1) = 1";10
18;0;"1 est la seule image supérieur à -2";"1 > -2";70
18;1;"f(x) est strictement inferieur";"1 est le maximum de f";10
18;1;"f(x) est strictement inferieur";"1 ≤ 2";10
18;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";10
18;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";85
18;1;"f(x) est strictement inferieur";"2 ≤ 2";10
18;2;"le référentiel de -5 est >1";"f(2) = -5";10
18;2;"le référentiel de -5 est >1";"-5 < 1";10
18;2;"le référentiel de -5 est >1";"2 ≥ 1";10
18;2;"le référentiel de -5 est >1";"Le maximum de f est 1";10
18;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";10
18;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";85
18;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";10
18;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";10
19;0;"f(x)≤2";"f ≥ -2 sur [0;1]";10
19;0;"f(x)≤2";"f est décroissante sur [1;2]";10
19;0;"f(x)≤2";"f(1) = 1";10
19;0;"f(x)≤2";"f(2) = -5";10
19;0;"f(x)≤2";"-5 < -2";10
19;0;"f(x)≤2";"-2 < 1";10
19;0;"f(x)≤2";"f(1) = 1";10
19;0;"f(x)≤2";"1 > -2";10
19;0;"x≤2";"f ≥ -2 sur [0;1]";10
19;0;"x≤2";"f est décroissante sur [1;2]";10
19;0;"x≤2";"f(1) = 1";0
19;0;"x≤2";"f(2) = -5";10
19;0;"x≤2";"-5 < -2";10
19;0;"x≤2";"-2 < 1";10
19;0;"x≤2";"f(1) = 1";0
19;0;"x≤2";"1 > -2";10
19;1;"f(x)<1";"1 est le maximum de f";10
19;1;"f(x)<1";"1 ≤ 2";10
19;1;"f(x)<1";"x ≤ 2 est toujours vraie";10
19;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";10
19;1;"f(x)<1";"2 ≤ 2";10
19;1;"x<1";"1 est le maximum de f";10
19;1;"x<1";"1 ≤ 2";10
19;1;"x<1";"x ≤ 2 est toujours vraie";10
19;1;"x<1";"f(x) ≤ 2 est toujours vraie";10
19;1;"x<1";"2 ≤ 2";10
19;2;"f(x)<1";"f(2) = -5";10
19;2;"f(x)<1";"-5 < 1";10
19;2;"f(x)<1";"2 ≥ 1";10
19;2;"f(x)<1";"Le maximum de f est 1";10
19;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
19;2;"x<1";"f(2) = -5";10
19;2;"x<1";"-5 < 1";10
19;2;"x<1";"2 ≥ 1";10
19;2;"x<1";"Le maximum de f est 1";10
19;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
19;3;"f(x)>-2";"Le maximum de f est 1";10
19;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";10
19;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";10
19;3;"x>0";"Le maximum de f est 1";10
19;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";10
19;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";10
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";10
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";10
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";10
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";10
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";10
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";10
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";10
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";10
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";10
20;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";10
20;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";10
20;0;"on voit bien que c'est supérieur a 1";"f(2) = -5";10
20;0;"on voit bien que c'est supérieur a 1";"-5 < -2";10
20;0;"on voit bien que c'est supérieur a 1";"-2 < 1";70
20;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";10
20;0;"on voit bien que c'est supérieur a 1";"1 > -2";70
20;0;"on est entre 1 et 2 et pas égal à 1";"f ≥ -2 sur [0;1]";10
20;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";70
20;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";10
20;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";10
20;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";10
20;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";10
20;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";10
20;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";10
20;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";15
20;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";10
20;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";10
20;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";10
20;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";10
20;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";10
20;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";10
20;0;"la courbe passe par le centre de l'intervalle";"1 > -2";10
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";25
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";10
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";10
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";85
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";10
20;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";10
20;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";20
20;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";25
20;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";25
20;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";10
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";10
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";10
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";10
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";10
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";10
20;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";10
20;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";10
20;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";10
20;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";70
20;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";10
20;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";10
21;0;"f(2)=-5";"f ≥ -2 sur [0;1]";10
21;0;"f(2)=-5";"f est décroissante sur [1;2]";10
21;0;"f(2)=-5";"f(1) = 1";10
21;0;"f(2)=-5";"f(2) = -5";85
21;0;"f(2)=-5";"-5 < -2";10
21;0;"f(2)=-5";"-2 < 1";10
21;0;"f(2)=-5";"f(1) = 1";10
21;0;"f(2)=-5";"1 > -2";10
21;0;"-5<-2";"f ≥ -2 sur [0;1]";10
21;0;"-5<-2";"f est décroissante sur [1;2]";10
21;0;"-5<-2";"f(1) = 1";0
21;0;"-5<-2";"f(2) = -5";10
21;0;"-5<-2";"-5 < -2";85
21;0;"-5<-2";"-2 < 1";60
21;0;"-5<-2";"f(1) = 1";0
21;0;"-5<-2";"1 > -2";10
21;0;"2>1";"f ≥ -2 sur [0;1]";10
21;0;"2>1";"f est décroissante sur [1;2]";10
21;0;"2>1";"f(1) = 1";10
21;0;"2>1";"f(2) = -5";10
21;0;"2>1";"-5 < -2";10
21;0;"2>1";"-2 < 1";10
21;0;"2>1";"f(1) = 1";10
21;0;"2>1";"1 > -2";10
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";10
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";10
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";10
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";10
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";10
21;1;"x≤2";"1 est le maximum de f";10
21;1;"x≤2";"1 ≤ 2";10
21;1;"x≤2";"x ≤ 2 est toujours vraie";80
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";10
21;1;"x≤2";"2 ≤ 2";10
21;1;"-2≤2";"1 est le maximum de f";10
21;1;"-2≤2";"1 ≤ 2";10
21;1;"-2≤2";"x ≤ 2 est toujours vraie";10
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";10
21;1;"-2≤2";"2 ≤ 2";10
21;1;"1≤2";"1 est le maximum de f";10
21;1;"1≤2";"1 ≤ 2";80
21;1;"1≤2";"x ≤ 2 est toujours vraie";10
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";10
21;1;"1≤2";"2 ≤ 2";10
21;1;"-5≤2";"1 est le maximum de f";10
21;1;"-5≤2";"1 ≤ 2";10
21;1;"-5≤2";"x ≤ 2 est toujours vraie";10
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";10
21;1;"-5≤2";"2 ≤ 2";10
21;2;"f(2)=-5";"f(2) = -5";85
21;2;"f(2)=-5";"-5 < 1";10
21;2;"f(2)=-5";"2 ≥ 1";10
21;2;"f(2)=-5";"Le maximum de f est 1";10
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";10
21;2;"-5<1";"f(2) = -5";10
21;2;"-5<1";"-5 < 1";80
21;2;"-5<1";"2 ≥ 1";10
21;2;"-5<1";"Le maximum de f est 1";10
21;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
21;2;"2>1";"f(2) = -5";10
21;2;"2>1";"-5 < 1";10
21;2;"2>1";"2 ≥ 1";85
21;2;"2>1";"Le maximum de f est 1";10
21;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";10
21;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";10
21;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";10
21;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";10
22;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";10
22;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";10
22;0;"il est seulement superieur à -5";"f(1) = 1";10
22;0;"il est seulement superieur à -5";"f(2) = -5";10
22;0;"il est seulement superieur à -5";"-5 < -2";10
22;0;"il est seulement superieur à -5";"-2 < 1";10
22;0;"il est seulement superieur à -5";"f(1) = 1";10
22;0;"il est seulement superieur à -5";"1 > -2";10
22;1;"il n'y a pas de f(x)2";"1 est le maximum de f";10
22;1;"il n'y a pas de f(x)2";"1 ≤ 2";10
22;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";10
22;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";10
22;1;"il n'y a pas de f(x)2";"2 ≤ 2";10
22;2;"il est superieur à tous";"f(2) = -5";10
22;2;"il est superieur à tous";"-5 < 1";10
22;2;"il est superieur à tous";"2 ≥ 1";70
22;2;"il est superieur à tous";"Le maximum de f est 1";70
22;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";10
22;3;"il n'est pas superieur";"Le maximum de f est 1";10
22;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";10
22;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";10
23;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";10
23;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";10
23;0;"il est seulement superieur à -5";"f(1) = 1";10
23;0;"il est seulement superieur à -5";"f(2) = -5";10
23;0;"il est seulement superieur à -5";"-5 < -2";10
23;0;"il est seulement superieur à -5";"-2 < 1";10
23;0;"il est seulement superieur à -5";"f(1) = 1";10
23;0;"il est seulement superieur à -5";"1 > -2";10
23;1;"il n'y a pas de f(x)2";"1 est le maximum de f";10
23;1;"il n'y a pas de f(x)2";"1 ≤ 2";10
23;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";10
23;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";10
23;1;"il n'y a pas de f(x)2";"2 ≤ 2";10
23;2;"il est superieur à tous";"f(2) = -5";10
23;2;"il est superieur à tous";"-5 < 1";10
23;2;"il est superieur à tous";"2 ≥ 1";70
23;2;"il est superieur à tous";"Le maximum de f est 1";70
23;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";10
23;3;"il n'est pas superieur";"Le maximum de f est 1";10
23;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";10
23;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";10
