Modèle;Température
xwinlm:7b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
15;2;"[2;-5]";"2 ≥ 1";"33,33"
15;2;"[2;-5]";"Le maximum de f est 1";"100"
15;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";"2"
15;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";"95"
15;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";"1"
15;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
16;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";"1"
16;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";"90"
16;0;"f(x)<-2 entre [1;2]";"f(1) = 1";"1"
16;0;"f(x)<-2 entre [1;2]";"f(2) = -5";"1"
16;0;"f(x)<-2 entre [1;2]";"-5 < -2";"90"
16;0;"f(x)<-2 entre [1;2]";"-2 < 1";"1"
16;0;"f(x)<-2 entre [1;2]";"f(1) = 1";"1"
16;0;"f(x)<-2 entre [1;2]";"1 > -2";"1"
16;1;"f(x) n'est pas égal mais inférieure à 2";"1 est le maximum de f";"2"
16;1;"f(x) n'est pas égal mais inférieure à 2";"1 ≤ 2";"1"
16;1;"f(x) n'est pas égal mais inférieure à 2";"x ≤ 2 est toujours vraie";"2"
16;1;"f(x) n'est pas égal mais inférieure à 2";"f(x) ≤ 2 est toujours vraie";"100"
16;1;"f(x) n'est pas égal mais inférieure à 2";"2 ≤ 2";"2"
16;2;"x est entre [0;2]";"f(2) = -5";"100"
16;2;"x est entre [0;2]";"-5 < 1";"100"
16;2;"x est entre [0;2]";"2 ≥ 1";"100"
16;2;"x est entre [0;2]";"Le maximum de f est 1";"100"
16;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
16;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";"80"
16;2;"f(x) est décroissant entre [1;2]";"-5 < 1";"100"
16;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";"80"
16;2;"f(x) est décroissant entre [1;2]";"Le maximum de f est 1";"100"
16;2;"f(x) est décroissant entre [1;2]";"Si f(x) < 1, alors -2 ≤ x < 1";"80"
17;0;"f(-5)=2";"f ≥ -2 sur [0;1]";"100"
17;0;"f(-5)=2";"f est décroissante sur [1;2]";"1"
17;0;"f(-5)=2";"f(1) = 1";"100"
17;0;"f(-5)=2";"f(2) = -5";"100"
17;0;"f(-5)=2";"-5 < -2";"100"
17;0;"f(-5)=2";"-2 < 1";"1"
17;0;"f(-5)=2";"f(1) = 1";"100"
17;0;"f(-5)=2";"1 > -2";"100"
17;1;"le min est -5";"1 est le maximum de f";"100"
17;1;"le min est -5";"1 ≤ 2";"100"
17;1;"le min est -5";"x ≤ 2 est toujours vraie";"100"
17;1;"le min est -5";"f(x) ≤ 2 est toujours vraie";"100"
17;1;"le min est -5";"2 ≤ 2";"100"
17;1;"le max 1";"1 est le maximum de f";"90"
17;1;"le max 1";"1 ≤ 2";"100"
17;1;"le max 1";"x ≤ 2 est toujours vraie";"100"
17;1;"le max 1";"f(x) ≤ 2 est toujours vraie";"100"
17;1;"le max 1";"2 ≤ 2";"100"
17;2;"f(0)=-2";"f(2) = -5";"100"
17;2;"f(0)=-2";"-5 < 1";"100"
17;2;"f(0)=-2";"2 ≥ 1";"1"
17;2;"f(0)=-2";"Le maximum de f est 1";"1"
17;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
17;3;"f(2)=-5";"Le maximum de f est 1";"100"
17;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";"100"
17;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";"100"
18;0;"1 est la seule image supérieur à -2";"f ≥ -2 sur [0;1]";"100"
18;0;"1 est la seule image supérieur à -2";"f est décroissante sur [1;2]";"100"
18;0;"1 est la seule image supérieur à -2";"f(1) = 1";"100"
18;0;"1 est la seule image supérieur à -2";"f(2) = -5";"100"
18;0;"1 est la seule image supérieur à -2";"-5 < -2";"100"
18;0;"1 est la seule image supérieur à -2";"-2 < 1";"0"
18;0;"1 est la seule image supérieur à -2";"f(1) = 1";"100"
18;0;"1 est la seule image supérieur à -2";"1 > -2";"100"
18;1;"f(x) est strictement inferieur";"1 est le maximum de f";"80"
18;1;"f(x) est strictement inferieur";"1 ≤ 2";"1"
18;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";"90"
18;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";"90"
18;1;"f(x) est strictement inferieur";"2 ≤ 2";"1"
18;2;"le référentiel de -5 est >1";"f(2) = -5";"100"
18;2;"le référentiel de -5 est >1";"-5 < 1";"5"
18;2;"le référentiel de -5 est >1";"2 ≥ 1";"100"
18;2;"le référentiel de -5 est >1";"Le maximum de f est 1";"20"
18;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
18;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";"90"
18;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";"1"
18;3;"f(x) ne peut pas être supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";"90"
19;0;"f(x)≤2";"f ≥ -2 sur [0;1]";"80"
19;0;"f(x)≤2";"f est décroissante sur [1;2]";"100"
19;0;"f(x)≤2";"f(1) = 1";"100"
19;0;"f(x)≤2";"f(2) = -5";"100"
19;0;"f(x)≤2";"-5 < -2";"90"
19;0;"f(x)≤2";"-2 < 1";"90"
19;0;"f(x)≤2";"f(1) = 1";"100"
19;0;"f(x)≤2";"1 > -2";"100"
19;0;"x≤2";"f ≥ -2 sur [0;1]";"0"
19;0;"x≤2";"f est décroissante sur [1;2]";"50"
19;0;"x≤2";"f(1) = 1";"100"
19;0;"x≤2";"f(2) = -5";"100"
19;0;"x≤2";"-5 < -2";"100"
19;0;"x≤2";"-2 < 1";"80"
19;0;"x≤2";"f(1) = 1";"100"
19;0;"x≤2";"1 > -2";"80"
19;1;"f(x)<1";"1 est le maximum de f";"90"
19;1;"f(x)<1";"1 ≤ 2";"1"
19;1;"f(x)<1";"x ≤ 2 est toujours vraie";"90"
19;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";"80"
19;1;"f(x)<1";"2 ≤ 2";"1"
19;1;"x<1";"1 est le maximum de f";"90"
19;1;"x<1";"1 ≤ 2";"90"
19;1;"x<1";"x ≤ 2 est toujours vraie";"90"
19;1;"x<1";"f(x) ≤ 2 est toujours vraie";"90"
19;1;"x<1";"2 ≤ 2";"100"
19;2;"f(x)<1";"f(2) = -5";"80"
19;2;"f(x)<1";"-5 < 1";"90"
19;2;"f(x)<1";"2 ≥ 1";"1"
19;2;"f(x)<1";"Le maximum de f est 1";"100"
19;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
19;2;"x<1";"f(2) = -5";"100"
19;2;"x<1";"-5 < 1";"100"
19;2;"x<1";"2 ≥ 1";"90"
19;2;"x<1";"Le maximum de f est 1";"100"
19;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
19;3;"f(x)>-2";"Le maximum de f est 1";"100"
19;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";"100"
19;3;"f(x)>-2";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
19;3;"x>0";"Le maximum de f est 1";"100"
19;3;"x>0";"Si l’antécédent est faux, l’implication est vraie";"nan"
19;3;"x>0";"Si f(x) > 1, on a -5 ≤ x < 1";"100"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";"90"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";"2"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";"100"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";"2"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";"30"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";"0"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";"100"
20;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";"33"
20;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";"80"
20;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";"90"
20;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";"90"
20;0;"on voit bien que c'est supérieur a 1";"f(2) = -5";"100"
20;0;"on voit bien que c'est supérieur a 1";"-5 < -2";"100"
20;0;"on voit bien que c'est supérieur a 1";"-2 < 1";"1"
20;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";"90"
20;0;"on voit bien que c'est supérieur a 1";"1 > -2";"1"
20;0;"on est entre 1 et 2 et pas égal à 1";"f ≥ -2 sur [0;1]";"100"
20;0;"on est entre 1 et 2 et pas égal à 1";"f est décroissante sur [1;2]";"80"
20;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";"90"
20;0;"on est entre 1 et 2 et pas égal à 1";"f(2) = -5";"100"
20;0;"on est entre 1 et 2 et pas égal à 1";"-5 < -2";"100"
20;0;"on est entre 1 et 2 et pas égal à 1";"-2 < 1";"100"
20;0;"on est entre 1 et 2 et pas égal à 1";"f(1) = 1";"90"
20;0;"on est entre 1 et 2 et pas égal à 1";"1 > -2";"90"
20;0;"la courbe passe par le centre de l'intervalle";"f ≥ -2 sur [0;1]";"10"
20;0;"la courbe passe par le centre de l'intervalle";"f est décroissante sur [1;2]";"100"
20;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";"100"
20;0;"la courbe passe par le centre de l'intervalle";"f(2) = -5";"100"
20;0;"la courbe passe par le centre de l'intervalle";"-5 < -2";"1"
20;0;"la courbe passe par le centre de l'intervalle";"-2 < 1";"1"
20;0;"la courbe passe par le centre de l'intervalle";"f(1) = 1";"100"
20;0;"la courbe passe par le centre de l'intervalle";"1 > -2";"1"
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 est le maximum de f";"1"
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"1 ≤ 2";"1"
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"x ≤ 2 est toujours vraie";"2"
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"f(x) ≤ 2 est toujours vraie";"2"
20;1;"f(x) ne depasse 2 a aucun moment sur [0;2]";"2 ≤ 2";"2"
20;2;"la courbe est croissante sur l'intervalle [0;1]";"f(2) = -5";"0"
20;2;"la courbe est croissante sur l'intervalle [0;1]";"-5 < 1";"100"
20;2;"la courbe est croissante sur l'intervalle [0;1]";"2 ≥ 1";"1"
20;2;"la courbe est croissante sur l'intervalle [0;1]";"Le maximum de f est 1";"0"
20;2;"la courbe est croissante sur l'intervalle [0;1]";"Si f(x) < 1, alors -2 ≤ x < 1";"0"
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"f(2) = -5";"0"
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"-5 < 1";"nan"
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"2 ≥ 1";"80"
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Le maximum de f est 1";"100"
20;2;"dans cette intervalle [0;1] on passe de 0 à 1 et f(-2) à f(1)";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
20;3;"la courbe est decroissante sur l'intervalle [1;2]";"Le maximum de f est 1";"1"
20;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si l’antécédent est faux, l’implication est vraie";"0"
20;3;"la courbe est decroissante sur l'intervalle [1;2]";"Si f(x) > 1, on a -5 ≤ x < 1";"50"
20;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Le maximum de f est 1";"100"
20;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si l’antécédent est faux, l’implication est vraie";"50"
20;3;"cette intervalle [1;2] ne possède aucun f(x)>1";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
21;0;"f(2)=-5";"f ≥ -2 sur [0;1]";"0"
21;0;"f(2)=-5";"f est décroissante sur [1;2]";"1"
21;0;"f(2)=-5";"f(1) = 1";"100"
21;0;"f(2)=-5";"f(2) = -5";"100"
21;0;"f(2)=-5";"-5 < -2";"1"
21;0;"f(2)=-5";"-2 < 1";"100"
21;0;"f(2)=-5";"f(1) = 1";"100"
21;0;"f(2)=-5";"1 > -2";"100"
21;0;"-5<-2";"f ≥ -2 sur [0;1]";"1"
21;0;"-5<-2";"f est décroissante sur [1;2]";"1"
21;0;"-5<-2";"f(1) = 1";"100"
21;0;"-5<-2";"f(2) = -5";"100"
21;0;"-5<-2";"-5 < -2";"100"
21;0;"-5<-2";"-2 < 1";"100"
21;0;"-5<-2";"f(1) = 1";"100"
21;0;"-5<-2";"1 > -2";"0"
21;0;"2>1";"f ≥ -2 sur [0;1]";"1"
21;0;"2>1";"f est décroissante sur [1;2]";"50"
21;0;"2>1";"f(1) = 1";"0"
21;0;"2>1";"f(2) = -5";"100"
21;0;"2>1";"-5 < -2";"1"
21;0;"2>1";"-2 < 1";"1"
21;0;"2>1";"f(1) = 1";"0"
21;0;"2>1";"1 > -2";"50"
21;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";"100"
21;1;"la fonction est définie sur [0;2]";"1 ≤ 2";"100"
21;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";"100"
21;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";"100"
21;1;"la fonction est définie sur [0;2]";"2 ≤ 2";"1"
21;1;"x≤2";"1 est le maximum de f";"100"
21;1;"x≤2";"1 ≤ 2";"100"
21;1;"x≤2";"x ≤ 2 est toujours vraie";"100"
21;1;"x≤2";"f(x) ≤ 2 est toujours vraie";"100"
21;1;"x≤2";"2 ≤ 2";"100"
21;1;"-2≤2";"1 est le maximum de f";"100"
21;1;"-2≤2";"1 ≤ 2";"100"
21;1;"-2≤2";"x ≤ 2 est toujours vraie";"100"
21;1;"-2≤2";"f(x) ≤ 2 est toujours vraie";"nan"
21;1;"-2≤2";"2 ≤ 2";"100"
21;1;"1≤2";"1 est le maximum de f";"50"
21;1;"1≤2";"1 ≤ 2";"100"
21;1;"1≤2";"x ≤ 2 est toujours vraie";"100"
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";"100"
21;1;"1≤2";"2 ≤ 2";"100"
21;1;"-5≤2";"1 est le maximum de f";"100"
21;1;"-5≤2";"1 ≤ 2";"100"
21;1;"-5≤2";"x ≤ 2 est toujours vraie";"100"
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";"100"
21;1;"-5≤2";"2 ≤ 2";"100"
21;2;"f(2)=-5";"f(2) = -5";"100"
21;2;"f(2)=-5";"-5 < 1";"100"
21;2;"f(2)=-5";"2 ≥ 1";"100"
21;2;"f(2)=-5";"Le maximum de f est 1";"100"
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";"0"
21;2;"-5<1";"f(2) = -5";"100"
21;2;"-5<1";"-5 < 1";"100"
21;2;"-5<1";"2 ≥ 1";"100"
21;2;"-5<1";"Le maximum de f est 1";"0"
21;2;"-5<1";"Si f(x) < 1, alors -2 ≤ x < 1";"0"
21;2;"2>1";"f(2) = -5";"100"
21;2;"2>1";"-5 < 1";"100"
21;2;"2>1";"2 ≥ 1";"100"
21;2;"2>1";"Le maximum de f est 1";"100"
21;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";"0"
21;3;"f(x)>1 n'existe pas";"Le maximum de f est 1";"90"
21;3;"f(x)>1 n'existe pas";"Si l’antécédent est faux, l’implication est vraie";"1"
21;3;"f(x)>1 n'existe pas";"Si f(x) > 1, on a -5 ≤ x < 1";"1"
22;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";"2"
22;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";"2"
22;0;"il est seulement superieur à -5";"f(1) = 1";"100"
22;0;"il est seulement superieur à -5";"f(2) = -5";"100"
22;0;"il est seulement superieur à -5";"-5 < -2";"100"
22;0;"il est seulement superieur à -5";"-2 < 1";"90"
22;0;"il est seulement superieur à -5";"f(1) = 1";"100"
22;0;"il est seulement superieur à -5";"1 > -2";"1"
22;1;"il n'y a pas de f(x)2";"1 est le maximum de f";"50"
22;1;"il n'y a pas de f(x)2";"1 ≤ 2";"0"
22;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";"100"
22;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";"100"
22;1;"il n'y a pas de f(x)2";"2 ≤ 2";"100"
22;2;"il est superieur à tous";"f(2) = -5";"100"
22;2;"il est superieur à tous";"-5 < 1";"1"
22;2;"il est superieur à tous";"2 ≥ 1";"100"
22;2;"il est superieur à tous";"Le maximum de f est 1";"100"
22;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
22;3;"il n'est pas superieur";"Le maximum de f est 1";"100"
22;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";"nan"
22;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";"1"
23;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";"2"
23;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";"2"
23;0;"il est seulement superieur à -5";"f(1) = 1";"100"
23;0;"il est seulement superieur à -5";"f(2) = -5";"100"
23;0;"il est seulement superieur à -5";"-5 < -2";"100"
23;0;"il est seulement superieur à -5";"-2 < 1";"90"
23;0;"il est seulement superieur à -5";"f(1) = 1";"100"
23;0;"il est seulement superieur à -5";"1 > -2";"1"
23;1;"il n'y a pas de f(x)2";"1 est le maximum de f";"50"
23;1;"il n'y a pas de f(x)2";"1 ≤ 2";"0"
23;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";"100"
23;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";"100"
23;1;"il n'y a pas de f(x)2";"2 ≤ 2";"100"
23;2;"il est superieur à tous";"f(2) = -5";"100"
23;2;"il est superieur à tous";"-5 < 1";"1"
23;2;"il est superieur à tous";"2 ≥ 1";"100"
23;2;"il est superieur à tous";"Le maximum de f est 1";"100"
23;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
23;3;"il n'est pas superieur";"Le maximum de f est 1";"100"
23;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";"nan"
23;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";"1"
