Modèle;Température
mistral:7b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;2;"x plus grand en 2";"Le maximum de f est 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";62,5
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";37,5
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";37,5
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";37,5
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";30
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";37,5
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";37,5
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";60
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";30
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";30
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";40
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";30
1;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";25
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";62,5
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";62,5
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";62,5
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";85
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";80
1;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";30
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";30
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";75
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";30
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";30
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";30
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";70
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";25
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
2;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";0
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";0
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";25
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";37,5
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";37,5
2;0;"il est seulement superieur à -5";"f(2) = -5";37,5
2;0;"il est seulement superieur à -5";"f(2) = -5";37,5
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";25
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";0
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"f(2) = -5";20
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";62,5
2;0;"il est seulement superieur à -5";"-5 < -2";70
2;0;"il est seulement superieur à -5";"-5 < -2";60
2;0;"il est seulement superieur à -5";"-5 < -2";70
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";90
2;0;"il est seulement superieur à -5";"-5 < -2";60
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";60
2;0;"il est seulement superieur à -5";"-5 < -2";87
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";62,5
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";70
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";60
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";75
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-5 < -2";80
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";10
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";10
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";10
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";0
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";16,67
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";0
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";10
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";25
2;0;"il est seulement superieur à -5";"1 > -2";0
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";20
