Modèle;Température
"gemma:7b";0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"f(2) = -5";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";80
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";80
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";80
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";80
1;2;"il est superieur à tous";"-5 < 1";80
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"-5 < 1";0
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";95
1;2;"il est superieur à tous";"2 ≥ 1";95
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";95
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";95
1;2;"il est superieur à tous";"2 ≥ 1";95
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";95
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";95
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";95
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";80
1;2;"il est superieur à tous";"2 ≥ 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";80
1;2;"il est superieur à tous";"Le maximum de f est 1";95
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";0
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";95
1;3;"il n'est pas superieur";"Le maximum de f est 1";0
1;3;"il n'est pas superieur";"Le maximum de f est 1";33
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";67
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";33
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";67
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";33
1;3;"il n'est pas superieur";"Le maximum de f est 1";33
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";33
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";67
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";95
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";66
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";67
1;3;"il n'est pas superieur";"Le maximum de f est 1";33
1;3;"il n'est pas superieur";"Le maximum de f est 1";33
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";90
1;3;"il n'est pas superieur";"Le maximum de f est 1";33
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";33
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";0
1;3;"il n'est pas superieur";"Le maximum de f est 1";0
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";67
1;3;"il n'est pas superieur";"Le maximum de f est 1";95
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";66
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Le maximum de f est 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";70
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
1;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
